id,tvt
00e12e8b_5135,11715.831127320955
00e12e8b_5136,11715.831127320955
00e12e8b_5137,11715.831127320955
00e12e8b_5138,11715.831127320955
00e12e8b_5139,11715.831127320955
00e12e8b_5140,11715.831127320955
00e12e8b_5141,11715.831127320955
00e12e8b_5142,11715.831127320955
00e12e8b_5143,11715.831127320955
00e12e8b_5144,11715.831127320955
00e12e8b_5145,11715.831127320955
00e12e8b_5146,11715.831127320955
00e12e8b_5147,11715.831127320955
00e12e8b_5148,11715.831127320955
00e12e8b_5149,11715.831127320955
00e12e8b_5150,11715.831127320955
00e12e8b_5151,11715.831127320955
00e12e8b_5152,11715.831127320955
00e12e8b_5153,11715.831127320955
00e12e8b_5154,11715.831127320955
00e12e8b_5155,11715.831127320955
00e12e8b_5156,11715.831127320955
00e12e8b_5157,11715.831127320955
00e12e8b_5158,11715.831127320955
00e12e8b_5159,11715.831127320955
00e12e8b_5160,11715.831127320955
00e12e8b_5161,11715.831127320955
00e12e8b_5162,11715.831127320955
00e12e8b_5163,11715.831127320955
00e12e8b_5164,11715.831127320955
00e12e8b_5165,11715.831127320955
00e12e8b_5166,11715.831127320955
00e12e8b_5167,11715.831127320955
00e12e8b_5168,11715.831127320955
00e12e8b_5169,11715.831127320955
00e12e8b_5170,11715.831127320955
00e12e8b_5171,11715.831127320955
00e12e8b_5172,11715.831127320955
00e12e8b_5173,11715.831127320955
00e12e8b_5174,11715.831127320955
00e12e8b_5175,11715.831127320955
00e12e8b_5176,11715.831127320955
00e12e8b_5177,11715.831127320955
00e12e8b_5178,11715.831127320955
00e12e8b_5179,11715.831127320955
00e12e8b_5180,11715.831127320955
00e12e8b_5181,11715.831127320955
00e12e8b_5182,11715.831127320955
00e12e8b_5183,11715.831127320955
00e12e8b_5184,11715.831127320955
00e12e8b_5185,11715.831127320955
00e12e8b_5186,11715.831127320955
00e12e8b_5187,11715.831127320955
00e12e8b_5188,11715.831127320955
00e12e8b_5189,11715.831127320955
00e12e8b_5190,11715.831127320955
00e12e8b_5191,11715.831127320955
00e12e8b_5192,11715.831127320955
00e12e8b_5193,11715.831127320955
00e12e8b_5194,11715.831127320955
00e12e8b_5195,11715.831127320955
00e12e8b_5196,11715.831127320955
00e12e8b_5197,11715.831127320955
00e12e8b_5198,11715.831127320955
00e12e8b_5199,11715.831127320955
00e12e8b_5200,11715.831127320955
00e12e8b_5201,11715.831127320955
00e12e8b_5202,11715.831127320955
00e12e8b_5203,11715.831127320955
00e12e8b_5204,11715.831127320955
00e12e8b_5205,11715.831127320955
00e12e8b_5206,11715.831127320955
00e12e8b_5207,11715.831127320955
00e12e8b_5208,11715.831127320955
00e12e8b_5209,11715.831127320955
00e12e8b_5210,11715.831127320955
00e12e8b_5211,11715.831127320955
00e12e8b_5212,11715.831127320955
00e12e8b_5213,11715.831127320955
00e12e8b_5214,11715.831127320955
00e12e8b_5215,11715.831127320955
00e12e8b_5216,11715.831127320955
00e12e8b_5217,11715.831127320955
00e12e8b_5218,11715.831127320955
00e12e8b_5219,11715.831127320955
00e12e8b_5220,11715.831127320955
00e12e8b_5221,11715.831127320955
00e12e8b_5222,11715.831127320955
00e12e8b_5223,11715.831127320955
00e12e8b_5224,11715.831127320955
00e12e8b_5225,11715.831127320955
00e12e8b_5226,11715.831127320955
00e12e8b_5227,11715.831127320955
00e12e8b_5228,11715.831127320955
00e12e8b_5229,11715.831127320955
00e12e8b_5230,11715.831127320955
00e12e8b_5231,11715.831127320955
00e12e8b_5232,11715.831127320955
00e12e8b_5233,11715.831127320955
00e12e8b_5234,11715.831127320955
00e12e8b_5235,11715.831127320955
00e12e8b_5236,11715.831127320955
00e12e8b_5237,11715.831127320955
00e12e8b_5238,11715.831127320955
00e12e8b_5239,11715.831127320955
00e12e8b_5240,11715.831127320955
00e12e8b_5241,11715.831127320955
00e12e8b_5242,11715.831127320955
00e12e8b_5243,11715.831127320955
00e12e8b_5244,11715.831127320955
00e12e8b_5245,11715.831127320955
00e12e8b_5246,11715.831127320955
00e12e8b_5247,11715.831127320955
00e12e8b_5248,11715.831127320955
00e12e8b_5249,11715.831127320955
00e12e8b_5250,11715.831127320955
00e12e8b_5251,11715.831127320955
00e12e8b_5252,11715.831127320955
00e12e8b_5253,11715.831127320955
00e12e8b_5254,11715.831127320955
00e12e8b_5255,11715.831127320955
00e12e8b_5256,11715.831127320955
00e12e8b_5257,11715.831127320955
00e12e8b_5258,11715.831127320955
00e12e8b_5259,11715.831127320955
00e12e8b_5260,11715.831127320955
00e12e8b_5261,11715.831127320955
00e12e8b_5262,11715.831127320955
00e12e8b_5263,11715.831127320955
00e12e8b_5264,11715.831127320955
00e12e8b_5265,11715.831127320955
00e12e8b_5266,11715.831127320955
00e12e8b_5267,11715.831127320955
00e12e8b_5268,11715.831127320955
00e12e8b_5269,11715.831127320955
00e12e8b_5270,11715.831127320955
00e12e8b_5271,11715.831127320955
00e12e8b_5272,11715.831127320955
00e12e8b_5273,11715.831127320955
00e12e8b_5274,11715.831127320955
00e12e8b_5275,11715.831127320955
00e12e8b_5276,11715.831127320955
00e12e8b_5277,11715.831127320955
00e12e8b_5278,11715.831127320955
00e12e8b_5279,11715.831127320955
00e12e8b_5280,11715.831127320955
00e12e8b_5281,11715.831127320955
00e12e8b_5282,11715.831127320955
00e12e8b_5283,11715.831127320955
00e12e8b_5284,11715.831127320955
00e12e8b_5285,11715.831127320955
00e12e8b_5286,11715.831127320955
00e12e8b_5287,11715.831127320955
00e12e8b_5288,11715.831127320955
00e12e8b_5289,11715.831127320955
00e12e8b_5290,11715.831127320955
00e12e8b_5291,11715.831127320955
00e12e8b_5292,11715.831127320955
00e12e8b_5293,11715.831127320955
00e12e8b_5294,11715.831127320955
00e12e8b_5295,11715.831127320955
00e12e8b_5296,11715.831127320955
00e12e8b_5297,11715.831127320955
00e12e8b_5298,11715.831127320955
00e12e8b_5299,11715.831127320955
00e12e8b_5300,11715.831127320955
00e12e8b_5301,11715.831127320955
00e12e8b_5302,11715.831127320955
00e12e8b_5303,11715.831127320955
00e12e8b_5304,11715.831127320955
00e12e8b_5305,11715.831127320955
00e12e8b_5306,11715.831127320955
00e12e8b_5307,11715.831127320955
00e12e8b_5308,11715.831127320955
00e12e8b_5309,11715.831127320955
00e12e8b_5310,11715.831127320955
00e12e8b_5311,11715.831127320955
00e12e8b_5312,11715.831127320955
00e12e8b_5313,11715.831127320955
00e12e8b_5314,11715.831127320955
00e12e8b_5315,11715.831127320955
00e12e8b_5316,11715.831127320955
00e12e8b_5317,11715.831127320955
00e12e8b_5318,11715.831127320955
00e12e8b_5319,11715.831127320955
00e12e8b_5320,11715.831127320955
00e12e8b_5321,11715.831127320955
00e12e8b_5322,11715.831127320955
00e12e8b_5323,11715.831127320955
00e12e8b_5324,11715.831127320955
00e12e8b_5325,11715.831127320955
00e12e8b_5326,11715.831127320955
00e12e8b_5327,11715.831127320955
00e12e8b_5328,11715.831127320955
00e12e8b_5329,11715.831127320955
00e12e8b_5330,11715.831127320955
00e12e8b_5331,11715.831127320955
00e12e8b_5332,11715.831127320955
00e12e8b_5333,11715.831127320955
00e12e8b_5334,11715.831127320955
00e12e8b_5335,11715.831127320955
00e12e8b_5336,11715.831127320955
00e12e8b_5337,11715.831127320955
00e12e8b_5338,11715.831127320955
00e12e8b_5339,11715.831127320955
00e12e8b_5340,11715.831127320955
00e12e8b_5341,11715.831127320955
00e12e8b_5342,11715.831127320955
00e12e8b_5343,11715.831127320955
00e12e8b_5344,11715.831127320955
00e12e8b_5345,11715.831127320955
00e12e8b_5346,11715.831127320955
00e12e8b_5347,11715.831127320955
00e12e8b_5348,11715.831127320955
00e12e8b_5349,11715.831127320955
00e12e8b_5350,11715.831127320955
00e12e8b_5351,11715.831127320955
00e12e8b_5352,11715.831127320955
00e12e8b_5353,11715.831127320955
00e12e8b_5354,11715.831127320955
00e12e8b_5355,11715.831127320955
00e12e8b_5356,11715.831127320955
00e12e8b_5357,11715.831127320955
00e12e8b_5358,11715.831127320955
00e12e8b_5359,11715.831127320955
00e12e8b_5360,11715.831127320955
00e12e8b_5361,11715.831127320955
00e12e8b_5362,11715.831127320955
00e12e8b_5363,11715.831127320955
00e12e8b_5364,11715.831127320955
00e12e8b_5365,11715.831127320955
00e12e8b_5366,11715.831127320955
00e12e8b_5367,11715.831127320955
00e12e8b_5368,11715.831127320955
00e12e8b_5369,11715.831127320955
00e12e8b_5370,11715.831127320955
00e12e8b_5371,11715.831127320955
00e12e8b_5372,11715.831127320955
00e12e8b_5373,11715.831127320955
00e12e8b_5374,11715.831127320955
00e12e8b_5375,11715.831127320955
00e12e8b_5376,11715.831127320955
00e12e8b_5377,11715.831127320955
00e12e8b_5378,11715.831127320955
00e12e8b_5379,11715.831127320955
00e12e8b_5380,11715.831127320955
00e12e8b_5381,11715.831127320955
00e12e8b_5382,11715.831127320955
00e12e8b_5383,11715.831127320955
00e12e8b_5384,11715.831127320955
00e12e8b_5385,11715.831127320955
00e12e8b_5386,11715.831127320955
00e12e8b_5387,11715.831127320955
00e12e8b_5388,11715.831127320955
00e12e8b_5389,11715.831127320955
00e12e8b_5390,11715.831127320955
00e12e8b_5391,11715.831127320955
00e12e8b_5392,11715.831127320955
00e12e8b_5393,11715.831127320955
00e12e8b_5394,11715.831127320955
00e12e8b_5395,11715.831127320955
00e12e8b_5396,11715.831127320955
00e12e8b_5397,11715.831127320955
00e12e8b_5398,11715.831127320955
00e12e8b_5399,11715.831127320955
00e12e8b_5400,11715.831127320955
00e12e8b_5401,11715.831127320955
00e12e8b_5402,11715.831127320955
00e12e8b_5403,11715.831127320955
00e12e8b_5404,11715.831127320955
00e12e8b_5405,11715.831127320955
00e12e8b_5406,11715.831127320955
00e12e8b_5407,11715.831127320955
00e12e8b_5408,11715.831127320955
00e12e8b_5409,11715.831127320955
00e12e8b_5410,11715.831127320955
00e12e8b_5411,11715.831127320955
00e12e8b_5412,11715.831127320955
00e12e8b_5413,11715.831127320955
00e12e8b_5414,11715.831127320955
00e12e8b_5415,11715.831127320955
00e12e8b_5416,11715.831127320955
00e12e8b_5417,11715.831127320955
00e12e8b_5418,11715.831127320955
00e12e8b_5419,11715.831127320955
00e12e8b_5420,11715.831127320955
00e12e8b_5421,11715.831127320955
00e12e8b_5422,11715.831127320955
00e12e8b_5423,11715.831127320955
00e12e8b_5424,11715.831127320955
00e12e8b_5425,11715.831127320955
00e12e8b_5426,11715.831127320955
00e12e8b_5427,11715.831127320955
00e12e8b_5428,11715.831127320955
00e12e8b_5429,11715.831127320955
00e12e8b_5430,11715.831127320955
00e12e8b_5431,11715.831127320955
00e12e8b_5432,11715.831127320955
00e12e8b_5433,11715.831127320955
00e12e8b_5434,11715.831127320955
00e12e8b_5435,11715.831127320955
00e12e8b_5436,11715.831127320955
00e12e8b_5437,11715.831127320955
00e12e8b_5438,11715.831127320955
00e12e8b_5439,11715.831127320955
00e12e8b_5440,11715.831127320955
00e12e8b_5441,11715.831127320955
00e12e8b_5442,11715.831127320955
00e12e8b_5443,11715.831127320955
00e12e8b_5444,11715.831127320955
00e12e8b_5445,11715.831127320955
00e12e8b_5446,11715.831127320955
00e12e8b_5447,11715.831127320955
00e12e8b_5448,11715.831127320955
00e12e8b_5449,11715.831127320955
00e12e8b_5450,11715.831127320955
00e12e8b_5451,11715.831127320955
00e12e8b_5452,11715.831127320955
00e12e8b_5453,11715.831127320955
00e12e8b_5454,11715.831127320955
00e12e8b_5455,11715.831127320955
00e12e8b_5456,11715.831127320955
00e12e8b_5457,11715.831127320955
00e12e8b_5458,11715.831127320955
00e12e8b_5459,11715.831127320955
00e12e8b_5460,11715.831127320955
00e12e8b_5461,11715.831127320955
00e12e8b_5462,11715.831127320955
00e12e8b_5463,11715.831127320955
00e12e8b_5464,11715.831127320955
00e12e8b_5465,11715.831127320955
00e12e8b_5466,11715.831127320955
00e12e8b_5467,11715.831127320955
00e12e8b_5468,11715.831127320955
00e12e8b_5469,11715.831127320955
00e12e8b_5470,11715.831127320955
00e12e8b_5471,11715.831127320955
00e12e8b_5472,11715.831127320955
00e12e8b_5473,11715.831127320955
00e12e8b_5474,11715.831127320955
00e12e8b_5475,11715.831127320955
00e12e8b_5476,11715.831127320955
00e12e8b_5477,11715.831127320955
00e12e8b_5478,11715.831127320955
00e12e8b_5479,11715.831127320955
00e12e8b_5480,11715.831127320955
00e12e8b_5481,11715.831127320955
00e12e8b_5482,11715.831127320955
00e12e8b_5483,11715.831127320955
00e12e8b_5484,11715.831127320955
00e12e8b_5485,11715.831127320955
00e12e8b_5486,11715.831127320955
00e12e8b_5487,11715.831127320955
00e12e8b_5488,11715.831127320955
00e12e8b_5489,11715.831127320955
00e12e8b_5490,11715.831127320955
00e12e8b_5491,11715.831127320955
00e12e8b_5492,11715.831127320955
00e12e8b_5493,11715.831127320955
00e12e8b_5494,11715.831127320955
00e12e8b_5495,11715.831127320955
00e12e8b_5496,11715.831127320955
00e12e8b_5497,11715.831127320955
00e12e8b_5498,11715.831127320955
00e12e8b_5499,11715.831127320955
00e12e8b_5500,11715.831127320955
00e12e8b_5501,11715.831127320955
00e12e8b_5502,11715.831127320955
00e12e8b_5503,11715.831127320955
00e12e8b_5504,11715.831127320955
00e12e8b_5505,11715.831127320955
00e12e8b_5506,11715.831127320955
00e12e8b_5507,11715.831127320955
00e12e8b_5508,11715.831127320955
00e12e8b_5509,11715.831127320955
00e12e8b_5510,11715.831127320955
00e12e8b_5511,11715.831127320955
00e12e8b_5512,11715.831127320955
00e12e8b_5513,11715.831127320955
00e12e8b_5514,11715.831127320955
00e12e8b_5515,11715.831127320955
00e12e8b_5516,11715.831127320955
00e12e8b_5517,11715.831127320955
00e12e8b_5518,11715.831127320955
00e12e8b_5519,11715.831127320955
00e12e8b_5520,11715.831127320955
00e12e8b_5521,11715.831127320955
00e12e8b_5522,11715.831127320955
00e12e8b_5523,11715.831127320955
00e12e8b_5524,11715.831127320955
00e12e8b_5525,11715.831127320955
00e12e8b_5526,11715.831127320955
00e12e8b_5527,11715.831127320955
00e12e8b_5528,11715.831127320955
00e12e8b_5529,11715.831127320955
00e12e8b_5530,11715.831127320955
00e12e8b_5531,11715.831127320955
00e12e8b_5532,11715.831127320955
00e12e8b_5533,11715.831127320955
00e12e8b_5534,11715.831127320955
00e12e8b_5535,11715.831127320955
00e12e8b_5536,11715.831127320955
00e12e8b_5537,11715.831127320955
00e12e8b_5538,11715.831127320955
00e12e8b_5539,11715.831127320955
00e12e8b_5540,11715.831127320955
00e12e8b_5541,11715.831127320955
00e12e8b_5542,11715.831127320955
00e12e8b_5543,11715.831127320955
00e12e8b_5544,11715.831127320955
00e12e8b_5545,11715.831127320955
00e12e8b_5546,11715.831127320955
00e12e8b_5547,11715.831127320955
00e12e8b_5548,11715.831127320955
00e12e8b_5549,11715.831127320955
00e12e8b_5550,11715.831127320955
00e12e8b_5551,11715.831127320955
00e12e8b_5552,11715.831127320955
00e12e8b_5553,11715.831127320955
00e12e8b_5554,11715.831127320955
00e12e8b_5555,11715.831127320955
00e12e8b_5556,11715.831127320955
00e12e8b_5557,11715.831127320955
00e12e8b_5558,11715.831127320955
00e12e8b_5559,11715.831127320955
00e12e8b_5560,11715.831127320955
00e12e8b_5561,11715.831127320955
00e12e8b_5562,11715.831127320955
00e12e8b_5563,11715.831127320955
00e12e8b_5564,11715.831127320955
00e12e8b_5565,11715.831127320955
00e12e8b_5566,11715.831127320955
00e12e8b_5567,11715.831127320955
00e12e8b_5568,11715.831127320955
00e12e8b_5569,11715.831127320955
00e12e8b_5570,11715.831127320955
00e12e8b_5571,11715.831127320955
00e12e8b_5572,11715.831127320955
00e12e8b_5573,11715.831127320955
00e12e8b_5574,11715.831127320955
00e12e8b_5575,11715.831127320955
00e12e8b_5576,11715.831127320955
00e12e8b_5577,11715.831127320955
00e12e8b_5578,11715.831127320955
00e12e8b_5579,11715.831127320955
00e12e8b_5580,11715.831127320955
00e12e8b_5581,11715.831127320955
00e12e8b_5582,11715.831127320955
00e12e8b_5583,11715.831127320955
00e12e8b_5584,11715.831127320955
00e12e8b_5585,11715.831127320955
00e12e8b_5586,11715.831127320955
00e12e8b_5587,11715.831127320955
00e12e8b_5588,11715.831127320955
00e12e8b_5589,11715.831127320955
00e12e8b_5590,11715.831127320955
00e12e8b_5591,11715.831127320955
00e12e8b_5592,11715.831127320955
00e12e8b_5593,11715.831127320955
00e12e8b_5594,11715.831127320955
00e12e8b_5595,11715.831127320955
00e12e8b_5596,11715.831127320955
00e12e8b_5597,11715.831127320955
00e12e8b_5598,11715.831127320955
00e12e8b_5599,11715.831127320955
00e12e8b_5600,11715.831127320955
00e12e8b_5601,11715.831127320955
00e12e8b_5602,11715.831127320955
00e12e8b_5603,11715.831127320955
00e12e8b_5604,11715.831127320955
00e12e8b_5605,11715.831127320955
00e12e8b_5606,11715.831127320955
00e12e8b_5607,11715.831127320955
00e12e8b_5608,11715.831127320955
00e12e8b_5609,11715.831127320955
00e12e8b_5610,11715.831127320955
00e12e8b_5611,11715.831127320955
00e12e8b_5612,11715.831127320955
00e12e8b_5613,11715.831127320955
00e12e8b_5614,11715.831127320955
00e12e8b_5615,11715.831127320955
00e12e8b_5616,11715.831127320955
00e12e8b_5617,11715.831127320955
00e12e8b_5618,11715.831127320955
00e12e8b_5619,11715.831127320955
00e12e8b_5620,11715.831127320955
00e12e8b_5621,11715.831127320955
00e12e8b_5622,11715.831127320955
00e12e8b_5623,11715.831127320955
00e12e8b_5624,11715.831127320955
00e12e8b_5625,11715.831127320955
00e12e8b_5626,11715.831127320955
00e12e8b_5627,11715.831127320955
00e12e8b_5628,11715.831127320955
00e12e8b_5629,11715.831127320955
00e12e8b_5630,11715.831127320955
00e12e8b_5631,11715.831127320955
00e12e8b_5632,11715.831127320955
00e12e8b_5633,11715.831127320955
00e12e8b_5634,11715.831127320955
00e12e8b_5635,11715.831127320955
00e12e8b_5636,11715.831127320955
00e12e8b_5637,11715.831127320955
00e12e8b_5638,11715.831127320955
00e12e8b_5639,11715.831127320955
00e12e8b_5640,11715.831127320955
00e12e8b_5641,11715.831127320955
00e12e8b_5642,11715.831127320955
00e12e8b_5643,11715.831127320955
00e12e8b_5644,11715.831127320955
00e12e8b_5645,11715.831127320955
00e12e8b_5646,11715.831127320955
00e12e8b_5647,11715.831127320955
00e12e8b_5648,11715.831127320955
00e12e8b_5649,11715.831127320955
00e12e8b_5650,11715.831127320955
00e12e8b_5651,11715.831127320955
00e12e8b_5652,11715.831127320955
00e12e8b_5653,11715.831127320955
00e12e8b_5654,11715.831127320955
00e12e8b_5655,11715.831127320955
00e12e8b_5656,11715.831127320955
00e12e8b_5657,11715.831127320955
00e12e8b_5658,11715.831127320955
00e12e8b_5659,11715.831127320955
00e12e8b_5660,11715.831127320955
00e12e8b_5661,11715.831127320955
00e12e8b_5662,11715.831127320955
00e12e8b_5663,11715.831127320955
00e12e8b_5664,11715.831127320955
00e12e8b_5665,11715.831127320955
00e12e8b_5666,11715.831127320955
00e12e8b_5667,11715.831127320955
00e12e8b_5668,11715.831127320955
00e12e8b_5669,11715.831127320955
00e12e8b_5670,11715.831127320955
00e12e8b_5671,11715.831127320955
00e12e8b_5672,11715.831127320955
00e12e8b_5673,11715.831127320955
00e12e8b_5674,11715.831127320955
00e12e8b_5675,11715.831127320955
00e12e8b_5676,11715.831127320955
00e12e8b_5677,11715.831127320955
00e12e8b_5678,11715.831127320955
00e12e8b_5679,11715.831127320955
00e12e8b_5680,11715.831127320955
00e12e8b_5681,11715.831127320955
00e12e8b_5682,11715.831127320955
00e12e8b_5683,11715.831127320955
00e12e8b_5684,11715.831127320955
00e12e8b_5685,11715.831127320955
00e12e8b_5686,11715.831127320955
00e12e8b_5687,11715.831127320955
00e12e8b_5688,11715.831127320955
00e12e8b_5689,11715.831127320955
00e12e8b_5690,11715.831127320955
00e12e8b_5691,11715.831127320955
00e12e8b_5692,11715.831127320955
00e12e8b_5693,11715.831127320955
00e12e8b_5694,11715.831127320955
00e12e8b_5695,11715.831127320955
00e12e8b_5696,11715.831127320955
00e12e8b_5697,11715.831127320955
00e12e8b_5698,11715.831127320955
00e12e8b_5699,11715.831127320955
00e12e8b_5700,11715.831127320955
00e12e8b_5701,11715.831127320955
00e12e8b_5702,11715.831127320955
00e12e8b_5703,11715.831127320955
00e12e8b_5704,11715.831127320955
00e12e8b_5705,11715.831127320955
00e12e8b_5706,11715.831127320955
00e12e8b_5707,11715.831127320955
00e12e8b_5708,11715.831127320955
00e12e8b_5709,11715.831127320955
00e12e8b_5710,11715.831127320955
00e12e8b_5711,11715.831127320955
00e12e8b_5712,11715.831127320955
00e12e8b_5713,11715.831127320955
00e12e8b_5714,11715.831127320955
00e12e8b_5715,11715.831127320955
00e12e8b_5716,11715.831127320955
00e12e8b_5717,11715.831127320955
00e12e8b_5718,11715.831127320955
00e12e8b_5719,11715.831127320955
00e12e8b_5720,11715.831127320955
00e12e8b_5721,11715.831127320955
