id,tvt
00e12e8b_5506,11715.831127320955
00e12e8b_5507,11715.831127320955
00e12e8b_5508,11715.831127320955
00e12e8b_5509,11715.831127320955
00e12e8b_5510,11715.831127320955
00e12e8b_5511,11715.831127320955
00e12e8b_5512,11715.831127320955
00e12e8b_5513,11715.831127320955
00e12e8b_5514,11715.831127320955
00e12e8b_5515,11715.831127320955
00e12e8b_5516,11715.831127320955
00e12e8b_5517,11715.831127320955
00e12e8b_5518,11715.831127320955
00e12e8b_5519,11715.831127320955
00e12e8b_5520,11715.831127320955
00e12e8b_5521,11715.831127320955
00e12e8b_5522,11715.831127320955
00e12e8b_5523,11715.831127320955
00e12e8b_5524,11715.831127320955
00e12e8b_5525,11715.831127320955
00e12e8b_5526,11715.831127320955
00e12e8b_5527,11715.831127320955
00e12e8b_5528,11715.831127320955
00e12e8b_5529,11715.831127320955
00e12e8b_5530,11715.831127320955
00e12e8b_5531,11715.831127320955
00e12e8b_5532,11715.831127320955
00e12e8b_5533,11715.831127320955
00e12e8b_5534,11715.831127320955
00e12e8b_5535,11715.831127320955
00e12e8b_5536,11715.831127320955
00e12e8b_5537,11715.831127320955
00e12e8b_5538,11715.831127320955
00e12e8b_5539,11715.831127320955
00e12e8b_5540,11715.831127320955
00e12e8b_5541,11715.831127320955
00e12e8b_5542,11715.831127320955
00e12e8b_5543,11715.831127320955
00e12e8b_5544,11715.831127320955
00e12e8b_5545,11715.831127320955
00e12e8b_5546,11715.831127320955
00e12e8b_5547,11715.831127320955
00e12e8b_5548,11715.831127320955
00e12e8b_5549,11715.831127320955
00e12e8b_5550,11715.831127320955
00e12e8b_5551,11715.831127320955
00e12e8b_5552,11715.831127320955
00e12e8b_5553,11715.831127320955
00e12e8b_5554,11715.831127320955
00e12e8b_5555,11715.831127320955
00e12e8b_5556,11715.831127320955
00e12e8b_5557,11715.831127320955
00e12e8b_5558,11715.831127320955
00e12e8b_5559,11715.831127320955
00e12e8b_5560,11715.831127320955
00e12e8b_5561,11715.831127320955
00e12e8b_5562,11715.831127320955
00e12e8b_5563,11715.831127320955
00e12e8b_5564,11715.831127320955
00e12e8b_5565,11715.831127320955
00e12e8b_5566,11715.831127320955
00e12e8b_5567,11715.831127320955
00e12e8b_5568,11715.831127320955
00e12e8b_5569,11715.831127320955
00e12e8b_5570,11715.831127320955
00e12e8b_5571,11715.831127320955
00e12e8b_5572,11715.831127320955
00e12e8b_5573,11715.831127320955
00e12e8b_5574,11715.831127320955
00e12e8b_5575,11715.831127320955
00e12e8b_5576,11715.831127320955
00e12e8b_5577,11715.831127320955
00e12e8b_5578,11715.831127320955
00e12e8b_5579,11715.831127320955
00e12e8b_5580,11715.831127320955
00e12e8b_5581,11715.831127320955
00e12e8b_5582,11715.831127320955
00e12e8b_5583,11715.831127320955
00e12e8b_5584,11715.831127320955
00e12e8b_5585,11715.831127320955
00e12e8b_5586,11715.831127320955
00e12e8b_5587,11715.831127320955
00e12e8b_5588,11715.831127320955
00e12e8b_5589,11715.831127320955
00e12e8b_5590,11715.831127320955
00e12e8b_5591,11715.831127320955
00e12e8b_5592,11715.831127320955
00e12e8b_5593,11715.831127320955
00e12e8b_5594,11715.831127320955
00e12e8b_5595,11715.831127320955
00e12e8b_5596,11715.831127320955
00e12e8b_5597,11715.831127320955
00e12e8b_5598,11715.831127320955
00e12e8b_5599,11715.831127320955
00e12e8b_5600,11715.831127320955
00e12e8b_5601,11715.831127320955
00e12e8b_5602,11715.831127320955
00e12e8b_5603,11715.831127320955
00e12e8b_5604,11715.831127320955
00e12e8b_5605,11715.831127320955
00e12e8b_5606,11715.831127320955
00e12e8b_5607,11715.831127320955
00e12e8b_5608,11715.831127320955
00e12e8b_5609,11715.831127320955
00e12e8b_5610,11715.831127320955
00e12e8b_5611,11715.831127320955
00e12e8b_5612,11715.831127320955
00e12e8b_5613,11715.831127320955
00e12e8b_5614,11715.831127320955
00e12e8b_5615,11715.831127320955
00e12e8b_5616,11715.831127320955
00e12e8b_5617,11715.831127320955
00e12e8b_5618,11715.831127320955
00e12e8b_5619,11715.831127320955
00e12e8b_5620,11715.831127320955
00e12e8b_5621,11715.831127320955
00e12e8b_5622,11715.831127320955
00e12e8b_5623,11715.831127320955
00e12e8b_5624,11715.831127320955
00e12e8b_5625,11715.831127320955
00e12e8b_5626,11715.831127320955
00e12e8b_5627,11715.831127320955
00e12e8b_5628,11715.831127320955
00e12e8b_5629,11715.831127320955
00e12e8b_5630,11715.831127320955
00e12e8b_5631,11715.831127320955
00e12e8b_5632,11715.831127320955
00e12e8b_5633,11715.831127320955
00e12e8b_5634,11715.831127320955
00e12e8b_5635,11715.831127320955
00e12e8b_5636,11715.831127320955
00e12e8b_5637,11715.831127320955
00e12e8b_5638,11715.831127320955
00e12e8b_5639,11715.831127320955
00e12e8b_5640,11715.831127320955
00e12e8b_5641,11715.831127320955
00e12e8b_5642,11715.831127320955
00e12e8b_5643,11715.831127320955
00e12e8b_5644,11715.831127320955
00e12e8b_5645,11715.831127320955
00e12e8b_5646,11715.831127320955
00e12e8b_5647,11715.831127320955
00e12e8b_5648,11715.831127320955
00e12e8b_5649,11715.831127320955
00e12e8b_5650,11715.831127320955
00e12e8b_5651,11715.831127320955
00e12e8b_5652,11715.831127320955
00e12e8b_5653,11715.831127320955
00e12e8b_5654,11715.831127320955
00e12e8b_5655,11715.831127320955
00e12e8b_5656,11715.831127320955
00e12e8b_5657,11715.831127320955
00e12e8b_5658,11715.831127320955
00e12e8b_5659,11715.831127320955
00e12e8b_5660,11715.831127320955
00e12e8b_5661,11715.831127320955
00e12e8b_5662,11715.831127320955
00e12e8b_5663,11715.831127320955
00e12e8b_5664,11715.831127320955
00e12e8b_5665,11715.831127320955
00e12e8b_5666,11715.831127320955
00e12e8b_5667,11715.831127320955
00e12e8b_5668,11715.831127320955
00e12e8b_5669,11715.831127320955
00e12e8b_5670,11715.831127320955
00e12e8b_5671,11715.831127320955
00e12e8b_5672,11715.831127320955
00e12e8b_5673,11715.831127320955
00e12e8b_5674,11715.831127320955
00e12e8b_5675,11715.831127320955
00e12e8b_5676,11715.831127320955
00e12e8b_5677,11715.831127320955
00e12e8b_5678,11715.831127320955
00e12e8b_5679,11715.831127320955
00e12e8b_5680,11715.831127320955
00e12e8b_5681,11715.831127320955
00e12e8b_5682,11715.831127320955
00e12e8b_5683,11715.831127320955
00e12e8b_5684,11715.831127320955
00e12e8b_5685,11715.831127320955
00e12e8b_5686,11715.831127320955
00e12e8b_5687,11715.831127320955
00e12e8b_5688,11715.831127320955
00e12e8b_5689,11715.831127320955
00e12e8b_5690,11715.831127320955
00e12e8b_5691,11715.831127320955
00e12e8b_5692,11715.831127320955
00e12e8b_5693,11715.831127320955
00e12e8b_5694,11715.831127320955
00e12e8b_5695,11715.831127320955
00e12e8b_5696,11715.831127320955
00e12e8b_5697,11715.831127320955
00e12e8b_5698,11715.831127320955
00e12e8b_5699,11715.831127320955
00e12e8b_5700,11715.831127320955
00e12e8b_5701,11715.831127320955
00e12e8b_5702,11715.831127320955
00e12e8b_5703,11715.831127320955
00e12e8b_5704,11715.831127320955
00e12e8b_5705,11715.831127320955
00e12e8b_5706,11715.831127320955
00e12e8b_5707,11715.831127320955
00e12e8b_5708,11715.831127320955
00e12e8b_5709,11715.831127320955
00e12e8b_5710,11715.831127320955
00e12e8b_5711,11715.831127320955
00e12e8b_5712,11715.831127320955
00e12e8b_5713,11715.831127320955
00e12e8b_5714,11715.831127320955
00e12e8b_5715,11715.831127320955
00e12e8b_5716,11715.831127320955
00e12e8b_5717,11715.831127320955
00e12e8b_5718,11715.831127320955
00e12e8b_5719,11715.831127320955
00e12e8b_5720,11715.831127320955
00e12e8b_5721,11715.831127320955
00e12e8b_5722,11715.831127320955
00e12e8b_5723,11715.831127320955
00e12e8b_5724,11715.831127320955
00e12e8b_5725,11715.831127320955
00e12e8b_5726,11715.831127320955
00e12e8b_5727,11715.831127320955
00e12e8b_5728,11715.831127320955
00e12e8b_5729,11715.831127320955
00e12e8b_5730,11715.831127320955
00e12e8b_5731,11715.831127320955
00e12e8b_5732,11715.831127320955
00e12e8b_5733,11715.831127320955
00e12e8b_5734,11715.831127320955
00e12e8b_5735,11715.831127320955
00e12e8b_5736,11715.831127320955
00e12e8b_5737,11715.831127320955
00e12e8b_5738,11715.831127320955
00e12e8b_5739,11715.831127320955
00e12e8b_5740,11715.831127320955
00e12e8b_5741,11715.831127320955
00e12e8b_5742,11715.831127320955
00e12e8b_5743,11715.831127320955
00e12e8b_5744,11715.831127320955
00e12e8b_5745,11715.831127320955
00e12e8b_5746,11715.831127320955
00e12e8b_5747,11715.831127320955
00e12e8b_5748,11715.831127320955
00e12e8b_5749,11715.831127320955
00e12e8b_5750,11715.831127320955
00e12e8b_5751,11715.831127320955
00e12e8b_5752,11715.831127320955
00e12e8b_5753,11715.831127320955
00e12e8b_5754,11715.831127320955
00e12e8b_5755,11715.831127320955
00e12e8b_5756,11715.831127320955
00e12e8b_5757,11715.831127320955
00e12e8b_5758,11715.831127320955
00e12e8b_5759,11715.831127320955
00e12e8b_5760,11715.831127320955
00e12e8b_5761,11715.831127320955
00e12e8b_5762,11715.831127320955
00e12e8b_5763,11715.831127320955
00e12e8b_5764,11715.831127320955
00e12e8b_5765,11715.831127320955
00e12e8b_5766,11715.831127320955
00e12e8b_5767,11715.831127320955
00e12e8b_5768,11715.831127320955
00e12e8b_5769,11715.831127320955
00e12e8b_5770,11715.831127320955
00e12e8b_5771,11715.831127320955
00e12e8b_5772,11715.831127320955
00e12e8b_5773,11715.831127320955
00e12e8b_5774,11715.831127320955
00e12e8b_5775,11715.831127320955
00e12e8b_5776,11715.831127320955
00e12e8b_5777,11715.831127320955
00e12e8b_5778,11715.831127320955
00e12e8b_5779,11715.831127320955
00e12e8b_5780,11715.831127320955
00e12e8b_5781,11715.831127320955
00e12e8b_5782,11715.831127320955
00e12e8b_5783,11715.831127320955
00e12e8b_5784,11715.831127320955
00e12e8b_5785,11715.831127320955
00e12e8b_5786,11715.831127320955
00e12e8b_5787,11715.831127320955
00e12e8b_5788,11715.831127320955
00e12e8b_5789,11715.831127320955
00e12e8b_5790,11715.831127320955
00e12e8b_5791,11715.831127320955
00e12e8b_5792,11715.831127320955
00e12e8b_5793,11715.831127320955
00e12e8b_5794,11715.831127320955
00e12e8b_5795,11715.831127320955
00e12e8b_5796,11715.831127320955
00e12e8b_5797,11715.831127320955
00e12e8b_5798,11715.831127320955
00e12e8b_5799,11715.831127320955
00e12e8b_5800,11715.831127320955
00e12e8b_5801,11715.831127320955
00e12e8b_5802,11715.831127320955
00e12e8b_5803,11715.831127320955
00e12e8b_5804,11715.831127320955
00e12e8b_5805,11715.831127320955
00e12e8b_5806,11715.831127320955
00e12e8b_5807,11715.831127320955
00e12e8b_5808,11715.831127320955
00e12e8b_5809,11715.831127320955
00e12e8b_5810,11715.831127320955
00e12e8b_5811,11715.831127320955
00e12e8b_5812,11715.831127320955
00e12e8b_5813,11715.831127320955
00e12e8b_5814,11715.831127320955
00e12e8b_5815,11715.831127320955
00e12e8b_5816,11715.831127320955
00e12e8b_5817,11715.831127320955
00e12e8b_5818,11715.831127320955
00e12e8b_5819,11715.831127320955
00e12e8b_5820,11715.831127320955
00e12e8b_5821,11715.831127320955
00e12e8b_5822,11715.831127320955
00e12e8b_5823,11715.831127320955
00e12e8b_5824,11715.831127320955
00e12e8b_5825,11715.831127320955
00e12e8b_5826,11715.831127320955
00e12e8b_5827,11715.831127320955
00e12e8b_5828,11715.831127320955
00e12e8b_5829,11715.831127320955
00e12e8b_5830,11715.831127320955
00e12e8b_5831,11715.831127320955
00e12e8b_5832,11715.831127320955
00e12e8b_5833,11715.831127320955
00e12e8b_5834,11715.831127320955
00e12e8b_5835,11715.831127320955
00e12e8b_5836,11715.831127320955
00e12e8b_5837,11715.831127320955
00e12e8b_5838,11715.831127320955
00e12e8b_5839,11715.831127320955
00e12e8b_5840,11715.831127320955
00e12e8b_5841,11715.831127320955
00e12e8b_5842,11715.831127320955
00e12e8b_5843,11715.831127320955
00e12e8b_5844,11715.831127320955
00e12e8b_5845,11715.831127320955
00e12e8b_5846,11715.831127320955
00e12e8b_5847,11715.831127320955
00e12e8b_5848,11715.831127320955
00e12e8b_5849,11715.831127320955
00e12e8b_5850,11715.831127320955
00e12e8b_5851,11715.831127320955
00e12e8b_5852,11715.831127320955
00e12e8b_5853,11715.831127320955
00e12e8b_5854,11715.831127320955
00e12e8b_5855,11715.831127320955
00e12e8b_5856,11715.831127320955
00e12e8b_5857,11715.831127320955
00e12e8b_5858,11715.831127320955
00e12e8b_5859,11715.831127320955
00e12e8b_5860,11715.831127320955
00e12e8b_5861,11715.831127320955
00e12e8b_5862,11715.831127320955
00e12e8b_5863,11715.831127320955
00e12e8b_5864,11715.831127320955
00e12e8b_5865,11715.831127320955
00e12e8b_5866,11715.831127320955
00e12e8b_5867,11715.831127320955
00e12e8b_5868,11715.831127320955
00e12e8b_5869,11715.831127320955
00e12e8b_5870,11715.831127320955
00e12e8b_5871,11715.831127320955
00e12e8b_5872,11715.831127320955
00e12e8b_5873,11715.831127320955
00e12e8b_5874,11715.831127320955
00e12e8b_5875,11715.831127320955
00e12e8b_5876,11715.831127320955
00e12e8b_5877,11715.831127320955
00e12e8b_5878,11715.831127320955
00e12e8b_5879,11715.831127320955
00e12e8b_5880,11715.831127320955
00e12e8b_5881,11715.831127320955
00e12e8b_5882,11715.831127320955
00e12e8b_5883,11715.831127320955
00e12e8b_5884,11715.831127320955
00e12e8b_5885,11715.831127320955
00e12e8b_5886,11715.831127320955
00e12e8b_5887,11715.831127320955
00e12e8b_5888,11715.831127320955
00e12e8b_5889,11715.831127320955
00e12e8b_5890,11715.831127320955
00e12e8b_5891,11715.831127320955
00e12e8b_5892,11715.831127320955
00e12e8b_5893,11715.831127320955
00e12e8b_5894,11715.831127320955
00e12e8b_5895,11715.831127320955
00e12e8b_5896,11715.831127320955
00e12e8b_5897,11715.831127320955
00e12e8b_5898,11715.831127320955
00e12e8b_5899,11715.831127320955
00e12e8b_5900,11715.831127320955
00e12e8b_5901,11715.831127320955
00e12e8b_5902,11715.831127320955
00e12e8b_5903,11715.831127320955
00e12e8b_5904,11715.831127320955
00e12e8b_5905,11715.831127320955
00e12e8b_5906,11715.831127320955
00e12e8b_5907,11715.831127320955
00e12e8b_5908,11715.831127320955
00e12e8b_5909,11715.831127320955
00e12e8b_5910,11715.831127320955
00e12e8b_5911,11715.831127320955
00e12e8b_5912,11715.831127320955
00e12e8b_5913,11715.831127320955
00e12e8b_5914,11715.831127320955
00e12e8b_5915,11715.831127320955
00e12e8b_5916,11715.831127320955
00e12e8b_5917,11715.831127320955
00e12e8b_5918,11715.831127320955
00e12e8b_5919,11715.831127320955
00e12e8b_5920,11715.831127320955
00e12e8b_5921,11715.831127320955
00e12e8b_5922,11715.831127320955
00e12e8b_5923,11715.831127320955
00e12e8b_5924,11715.831127320955
00e12e8b_5925,11715.831127320955
00e12e8b_5926,11715.831127320955
00e12e8b_5927,11715.831127320955
00e12e8b_5928,11715.831127320955
00e12e8b_5929,11715.831127320955
00e12e8b_5930,11715.831127320955
00e12e8b_5931,11715.831127320955
00e12e8b_5932,11715.831127320955
00e12e8b_5933,11715.831127320955
00e12e8b_5934,11715.831127320955
00e12e8b_5935,11715.831127320955
00e12e8b_5936,11715.831127320955
00e12e8b_5937,11715.831127320955
00e12e8b_5938,11715.831127320955
00e12e8b_5939,11715.831127320955
00e12e8b_5940,11715.831127320955
00e12e8b_5941,11715.831127320955
00e12e8b_5942,11715.831127320955
00e12e8b_5943,11715.831127320955
00e12e8b_5944,11715.831127320955
00e12e8b_5945,11715.831127320955
00e12e8b_5946,11715.831127320955
00e12e8b_5947,11715.831127320955
00e12e8b_5948,11715.831127320955
00e12e8b_5949,11715.831127320955
00e12e8b_5950,11715.831127320955
00e12e8b_5951,11715.831127320955
00e12e8b_5952,11715.831127320955
00e12e8b_5953,11715.831127320955
00e12e8b_5954,11715.831127320955
00e12e8b_5955,11715.831127320955
00e12e8b_5956,11715.831127320955
00e12e8b_5957,11715.831127320955
00e12e8b_5958,11715.831127320955
00e12e8b_5959,11715.831127320955
00e12e8b_5960,11715.831127320955
00e12e8b_5961,11715.831127320955
00e12e8b_5962,11715.831127320955
00e12e8b_5963,11715.831127320955
00e12e8b_5964,11715.831127320955
00e12e8b_5965,11715.831127320955
00e12e8b_5966,11715.831127320955
00e12e8b_5967,11715.831127320955
00e12e8b_5968,11715.831127320955
00e12e8b_5969,11715.831127320955
00e12e8b_5970,11715.831127320955
00e12e8b_5971,11715.831127320955
00e12e8b_5972,11715.831127320955
00e12e8b_5973,11715.831127320955
00e12e8b_5974,11715.831127320955
00e12e8b_5975,11715.831127320955
00e12e8b_5976,11715.831127320955
00e12e8b_5977,11715.831127320955
00e12e8b_5978,11715.831127320955
00e12e8b_5979,11715.831127320955
00e12e8b_5980,11715.831127320955
00e12e8b_5981,11715.831127320955
00e12e8b_5982,11715.831127320955
00e12e8b_5983,11715.831127320955
00e12e8b_5984,11715.831127320955
00e12e8b_5985,11715.831127320955
00e12e8b_5986,11715.831127320955
00e12e8b_5987,11715.831127320955
00e12e8b_5988,11715.831127320955
00e12e8b_5989,11715.831127320955
00e12e8b_5990,11715.831127320955
00e12e8b_5991,11715.831127320955
00e12e8b_5992,11715.831127320955
00e12e8b_5993,11715.831127320955
00e12e8b_5994,11715.831127320955
00e12e8b_5995,11715.831127320955
00e12e8b_5996,11715.831127320955
00e12e8b_5997,11715.831127320955
00e12e8b_5998,11715.831127320955
00e12e8b_5999,11715.831127320955
00e12e8b_6000,11715.831127320955
00e12e8b_6001,11715.831127320955
00e12e8b_6002,11715.831127320955
00e12e8b_6003,11715.831127320955
00e12e8b_6004,11715.831127320955
00e12e8b_6005,11715.831127320955
00e12e8b_6006,11715.831127320955
00e12e8b_6007,11715.831127320955
00e12e8b_6008,11715.831127320955
00e12e8b_6009,11715.831127320955
00e12e8b_6010,11715.831127320955
00e12e8b_6011,11715.831127320955
00e12e8b_6012,11715.831127320955
00e12e8b_6013,11715.831127320955
00e12e8b_6014,11715.831127320955
00e12e8b_6015,11715.831127320955
00e12e8b_6016,11715.831127320955
00e12e8b_6017,11715.831127320955
00e12e8b_6018,11715.831127320955
00e12e8b_6019,11715.831127320955
00e12e8b_6020,11715.831127320955
00e12e8b_6021,11715.831127320955
00e12e8b_6022,11715.831127320955
00e12e8b_6023,11715.831127320955
00e12e8b_6024,11715.831127320955
00e12e8b_6025,11715.831127320955
00e12e8b_6026,11715.831127320955
00e12e8b_6027,11715.831127320955
00e12e8b_6028,11715.831127320955
00e12e8b_6029,11715.831127320955
00e12e8b_6030,11715.831127320955
00e12e8b_6031,11715.831127320955
00e12e8b_6032,11715.831127320955
00e12e8b_6033,11715.831127320955
00e12e8b_6034,11715.831127320955
00e12e8b_6035,11715.831127320955
00e12e8b_6036,11715.831127320955
00e12e8b_6037,11715.831127320955
00e12e8b_6038,11715.831127320955
00e12e8b_6039,11715.831127320955
00e12e8b_6040,11715.831127320955
00e12e8b_6041,11715.831127320955
00e12e8b_6042,11715.831127320955
00e12e8b_6043,11715.831127320955
00e12e8b_6044,11715.831127320955
00e12e8b_6045,11715.831127320955
00e12e8b_6046,11715.831127320955
00e12e8b_6047,11715.831127320955
00e12e8b_6048,11715.831127320955
00e12e8b_6049,11715.831127320955
00e12e8b_6050,11715.831127320955
00e12e8b_6051,11715.831127320955
00e12e8b_6052,11715.831127320955
00e12e8b_6053,11715.831127320955
00e12e8b_6054,11715.831127320955
00e12e8b_6055,11715.831127320955
00e12e8b_6056,11715.831127320955
00e12e8b_6057,11715.831127320955
00e12e8b_6058,11715.831127320955
00e12e8b_6059,11715.831127320955
00e12e8b_6060,11715.831127320955
00e12e8b_6061,11715.831127320955
00e12e8b_6062,11715.831127320955
00e12e8b_6063,11715.831127320955
00e12e8b_6064,11715.831127320955
00e12e8b_6065,11715.831127320955
00e12e8b_6066,11715.831127320955
00e12e8b_6067,11715.831127320955
00e12e8b_6068,11715.831127320955
00e12e8b_6069,11715.831127320955
00e12e8b_6070,11715.831127320955
00e12e8b_6071,11715.831127320955
00e12e8b_6072,11715.831127320955
00e12e8b_6073,11715.831127320955
00e12e8b_6074,11715.831127320955
00e12e8b_6075,11715.831127320955
00e12e8b_6076,11715.831127320955
00e12e8b_6077,11715.831127320955
00e12e8b_6078,11715.831127320955
00e12e8b_6079,11715.831127320955
00e12e8b_6080,11715.831127320955
00e12e8b_6081,11715.831127320955
00e12e8b_6082,11715.831127320955
00e12e8b_6083,11715.831127320955
00e12e8b_6084,11715.831127320955
00e12e8b_6085,11715.831127320955
00e12e8b_6086,11715.831127320955
00e12e8b_6087,11715.831127320955
00e12e8b_6088,11715.831127320955
00e12e8b_6089,11715.831127320955
00e12e8b_6090,11715.831127320955
00e12e8b_6091,11715.831127320955
00e12e8b_6092,11715.831127320955
