id,tvt
00e12e8b_2942,11715.831127320955
00e12e8b_2943,11715.831127320955
00e12e8b_2944,11715.831127320955
00e12e8b_2945,11715.831127320955
00e12e8b_2946,11715.831127320955
00e12e8b_2947,11715.831127320955
00e12e8b_2948,11715.831127320955
00e12e8b_2949,11715.831127320955
00e12e8b_2950,11715.831127320955
00e12e8b_2951,11715.831127320955
00e12e8b_2952,11715.831127320955
00e12e8b_2953,11715.831127320955
00e12e8b_2954,11715.831127320955
00e12e8b_2955,11715.831127320955
00e12e8b_2956,11715.831127320955
00e12e8b_2957,11715.831127320955
00e12e8b_2958,11715.831127320955
00e12e8b_2959,11715.831127320955
00e12e8b_2960,11715.831127320955
00e12e8b_2961,11715.831127320955
00e12e8b_2962,11715.831127320955
00e12e8b_2963,11715.831127320955
00e12e8b_2964,11715.831127320955
00e12e8b_2965,11715.831127320955
00e12e8b_2966,11715.831127320955
00e12e8b_2967,11715.831127320955
00e12e8b_2968,11715.831127320955
00e12e8b_2969,11715.831127320955
00e12e8b_2970,11715.831127320955
00e12e8b_2971,11715.831127320955
00e12e8b_2972,11715.831127320955
00e12e8b_2973,11715.831127320955
00e12e8b_2974,11715.831127320955
00e12e8b_2975,11715.831127320955
00e12e8b_2976,11715.831127320955
00e12e8b_2977,11715.831127320955
00e12e8b_2978,11715.831127320955
00e12e8b_2979,11715.831127320955
00e12e8b_2980,11715.831127320955
00e12e8b_2981,11715.831127320955
00e12e8b_2982,11715.831127320955
00e12e8b_2983,11715.831127320955
00e12e8b_2984,11715.831127320955
00e12e8b_2985,11715.831127320955
00e12e8b_2986,11715.831127320955
00e12e8b_2987,11715.831127320955
00e12e8b_2988,11715.831127320955
00e12e8b_2989,11715.831127320955
00e12e8b_2990,11715.831127320955
00e12e8b_2991,11715.831127320955
00e12e8b_2992,11715.831127320955
00e12e8b_2993,11715.831127320955
00e12e8b_2994,11715.831127320955
00e12e8b_2995,11715.831127320955
00e12e8b_2996,11715.831127320955
00e12e8b_2997,11715.831127320955
00e12e8b_2998,11715.831127320955
00e12e8b_2999,11715.831127320955
00e12e8b_3000,11715.831127320955
00e12e8b_3001,11715.831127320955
00e12e8b_3002,11715.831127320955
00e12e8b_3003,11715.831127320955
00e12e8b_3004,11715.831127320955
00e12e8b_3005,11715.831127320955
00e12e8b_3006,11715.831127320955
00e12e8b_3007,11715.831127320955
00e12e8b_3008,11715.831127320955
00e12e8b_3009,11715.831127320955
00e12e8b_3010,11715.831127320955
00e12e8b_3011,11715.831127320955
00e12e8b_3012,11715.831127320955
00e12e8b_3013,11715.831127320955
00e12e8b_3014,11715.831127320955
00e12e8b_3015,11715.831127320955
00e12e8b_3016,11715.831127320955
00e12e8b_3017,11715.831127320955
00e12e8b_3018,11715.831127320955
00e12e8b_3019,11715.831127320955
00e12e8b_3020,11715.831127320955
00e12e8b_3021,11715.831127320955
00e12e8b_3022,11715.831127320955
00e12e8b_3023,11715.831127320955
00e12e8b_3024,11715.831127320955
00e12e8b_3025,11715.831127320955
00e12e8b_3026,11715.831127320955
00e12e8b_3027,11715.831127320955
00e12e8b_3028,11715.831127320955
00e12e8b_3029,11715.831127320955
00e12e8b_3030,11715.831127320955
00e12e8b_3031,11715.831127320955
00e12e8b_3032,11715.831127320955
00e12e8b_3033,11715.831127320955
00e12e8b_3034,11715.831127320955
00e12e8b_3035,11715.831127320955
00e12e8b_3036,11715.831127320955
00e12e8b_3037,11715.831127320955
00e12e8b_3038,11715.831127320955
00e12e8b_3039,11715.831127320955
00e12e8b_3040,11715.831127320955
00e12e8b_3041,11715.831127320955
00e12e8b_3042,11715.831127320955
00e12e8b_3043,11715.831127320955
00e12e8b_3044,11715.831127320955
00e12e8b_3045,11715.831127320955
00e12e8b_3046,11715.831127320955
00e12e8b_3047,11715.831127320955
00e12e8b_3048,11715.831127320955
00e12e8b_3049,11715.831127320955
00e12e8b_3050,11715.831127320955
00e12e8b_3051,11715.831127320955
00e12e8b_3052,11715.831127320955
00e12e8b_3053,11715.831127320955
00e12e8b_3054,11715.831127320955
00e12e8b_3055,11715.831127320955
00e12e8b_3056,11715.831127320955
00e12e8b_3057,11715.831127320955
00e12e8b_3058,11715.831127320955
00e12e8b_3059,11715.831127320955
00e12e8b_3060,11715.831127320955
00e12e8b_3061,11715.831127320955
00e12e8b_3062,11715.831127320955
00e12e8b_3063,11715.831127320955
00e12e8b_3064,11715.831127320955
00e12e8b_3065,11715.831127320955
00e12e8b_3066,11715.831127320955
00e12e8b_3067,11715.831127320955
00e12e8b_3068,11715.831127320955
00e12e8b_3069,11715.831127320955
00e12e8b_3070,11715.831127320955
00e12e8b_3071,11715.831127320955
00e12e8b_3072,11715.831127320955
00e12e8b_3073,11715.831127320955
00e12e8b_3074,11715.831127320955
00e12e8b_3075,11715.831127320955
00e12e8b_3076,11715.831127320955
00e12e8b_3077,11715.831127320955
00e12e8b_3078,11715.831127320955
00e12e8b_3079,11715.831127320955
00e12e8b_3080,11715.831127320955
00e12e8b_3081,11715.831127320955
00e12e8b_3082,11715.831127320955
00e12e8b_3083,11715.831127320955
00e12e8b_3084,11715.831127320955
00e12e8b_3085,11715.831127320955
00e12e8b_3086,11715.831127320955
00e12e8b_3087,11715.831127320955
00e12e8b_3088,11715.831127320955
00e12e8b_3089,11715.831127320955
00e12e8b_3090,11715.831127320955
00e12e8b_3091,11715.831127320955
00e12e8b_3092,11715.831127320955
00e12e8b_3093,11715.831127320955
00e12e8b_3094,11715.831127320955
00e12e8b_3095,11715.831127320955
00e12e8b_3096,11715.831127320955
00e12e8b_3097,11715.831127320955
00e12e8b_3098,11715.831127320955
00e12e8b_3099,11715.831127320955
00e12e8b_3100,11715.831127320955
00e12e8b_3101,11715.831127320955
00e12e8b_3102,11715.831127320955
00e12e8b_3103,11715.831127320955
00e12e8b_3104,11715.831127320955
00e12e8b_3105,11715.831127320955
00e12e8b_3106,11715.831127320955
00e12e8b_3107,11715.831127320955
00e12e8b_3108,11715.831127320955
00e12e8b_3109,11715.831127320955
00e12e8b_3110,11715.831127320955
00e12e8b_3111,11715.831127320955
00e12e8b_3112,11715.831127320955
00e12e8b_3113,11715.831127320955
00e12e8b_3114,11715.831127320955
00e12e8b_3115,11715.831127320955
00e12e8b_3116,11715.831127320955
00e12e8b_3117,11715.831127320955
00e12e8b_3118,11715.831127320955
00e12e8b_3119,11715.831127320955
00e12e8b_3120,11715.831127320955
00e12e8b_3121,11715.831127320955
00e12e8b_3122,11715.831127320955
00e12e8b_3123,11715.831127320955
00e12e8b_3124,11715.831127320955
00e12e8b_3125,11715.831127320955
00e12e8b_3126,11715.831127320955
00e12e8b_3127,11715.831127320955
00e12e8b_3128,11715.831127320955
00e12e8b_3129,11715.831127320955
00e12e8b_3130,11715.831127320955
00e12e8b_3131,11715.831127320955
00e12e8b_3132,11715.831127320955
00e12e8b_3133,11715.831127320955
00e12e8b_3134,11715.831127320955
00e12e8b_3135,11715.831127320955
00e12e8b_3136,11715.831127320955
00e12e8b_3137,11715.831127320955
00e12e8b_3138,11715.831127320955
00e12e8b_3139,11715.831127320955
00e12e8b_3140,11715.831127320955
00e12e8b_3141,11715.831127320955
00e12e8b_3142,11715.831127320955
00e12e8b_3143,11715.831127320955
00e12e8b_3144,11715.831127320955
00e12e8b_3145,11715.831127320955
00e12e8b_3146,11715.831127320955
00e12e8b_3147,11715.831127320955
00e12e8b_3148,11715.831127320955
00e12e8b_3149,11715.831127320955
00e12e8b_3150,11715.831127320955
00e12e8b_3151,11715.831127320955
00e12e8b_3152,11715.831127320955
00e12e8b_3153,11715.831127320955
00e12e8b_3154,11715.831127320955
00e12e8b_3155,11715.831127320955
00e12e8b_3156,11715.831127320955
00e12e8b_3157,11715.831127320955
00e12e8b_3158,11715.831127320955
00e12e8b_3159,11715.831127320955
00e12e8b_3160,11715.831127320955
00e12e8b_3161,11715.831127320955
00e12e8b_3162,11715.831127320955
00e12e8b_3163,11715.831127320955
00e12e8b_3164,11715.831127320955
00e12e8b_3165,11715.831127320955
00e12e8b_3166,11715.831127320955
00e12e8b_3167,11715.831127320955
00e12e8b_3168,11715.831127320955
00e12e8b_3169,11715.831127320955
00e12e8b_3170,11715.831127320955
00e12e8b_3171,11715.831127320955
00e12e8b_3172,11715.831127320955
00e12e8b_3173,11715.831127320955
00e12e8b_3174,11715.831127320955
00e12e8b_3175,11715.831127320955
00e12e8b_3176,11715.831127320955
00e12e8b_3177,11715.831127320955
00e12e8b_3178,11715.831127320955
00e12e8b_3179,11715.831127320955
00e12e8b_3180,11715.831127320955
00e12e8b_3181,11715.831127320955
00e12e8b_3182,11715.831127320955
00e12e8b_3183,11715.831127320955
00e12e8b_3184,11715.831127320955
00e12e8b_3185,11715.831127320955
00e12e8b_3186,11715.831127320955
00e12e8b_3187,11715.831127320955
00e12e8b_3188,11715.831127320955
00e12e8b_3189,11715.831127320955
00e12e8b_3190,11715.831127320955
00e12e8b_3191,11715.831127320955
00e12e8b_3192,11715.831127320955
00e12e8b_3193,11715.831127320955
00e12e8b_3194,11715.831127320955
00e12e8b_3195,11715.831127320955
00e12e8b_3196,11715.831127320955
00e12e8b_3197,11715.831127320955
00e12e8b_3198,11715.831127320955
00e12e8b_3199,11715.831127320955
00e12e8b_3200,11715.831127320955
00e12e8b_3201,11715.831127320955
00e12e8b_3202,11715.831127320955
00e12e8b_3203,11715.831127320955
00e12e8b_3204,11715.831127320955
00e12e8b_3205,11715.831127320955
00e12e8b_3206,11715.831127320955
00e12e8b_3207,11715.831127320955
00e12e8b_3208,11715.831127320955
00e12e8b_3209,11715.831127320955
00e12e8b_3210,11715.831127320955
00e12e8b_3211,11715.831127320955
00e12e8b_3212,11715.831127320955
00e12e8b_3213,11715.831127320955
00e12e8b_3214,11715.831127320955
00e12e8b_3215,11715.831127320955
00e12e8b_3216,11715.831127320955
00e12e8b_3217,11715.831127320955
00e12e8b_3218,11715.831127320955
00e12e8b_3219,11715.831127320955
00e12e8b_3220,11715.831127320955
00e12e8b_3221,11715.831127320955
00e12e8b_3222,11715.831127320955
00e12e8b_3223,11715.831127320955
00e12e8b_3224,11715.831127320955
00e12e8b_3225,11715.831127320955
00e12e8b_3226,11715.831127320955
00e12e8b_3227,11715.831127320955
00e12e8b_3228,11715.831127320955
00e12e8b_3229,11715.831127320955
00e12e8b_3230,11715.831127320955
00e12e8b_3231,11715.831127320955
00e12e8b_3232,11715.831127320955
00e12e8b_3233,11715.831127320955
00e12e8b_3234,11715.831127320955
00e12e8b_3235,11715.831127320955
00e12e8b_3236,11715.831127320955
00e12e8b_3237,11715.831127320955
00e12e8b_3238,11715.831127320955
00e12e8b_3239,11715.831127320955
00e12e8b_3240,11715.831127320955
00e12e8b_3241,11715.831127320955
00e12e8b_3242,11715.831127320955
00e12e8b_3243,11715.831127320955
00e12e8b_3244,11715.831127320955
00e12e8b_3245,11715.831127320955
00e12e8b_3246,11715.831127320955
00e12e8b_3247,11715.831127320955
00e12e8b_3248,11715.831127320955
00e12e8b_3249,11715.831127320955
00e12e8b_3250,11715.831127320955
00e12e8b_3251,11715.831127320955
00e12e8b_3252,11715.831127320955
00e12e8b_3253,11715.831127320955
00e12e8b_3254,11715.831127320955
00e12e8b_3255,11715.831127320955
00e12e8b_3256,11715.831127320955
00e12e8b_3257,11715.831127320955
00e12e8b_3258,11715.831127320955
00e12e8b_3259,11715.831127320955
00e12e8b_3260,11715.831127320955
00e12e8b_3261,11715.831127320955
00e12e8b_3262,11715.831127320955
00e12e8b_3263,11715.831127320955
00e12e8b_3264,11715.831127320955
00e12e8b_3265,11715.831127320955
00e12e8b_3266,11715.831127320955
00e12e8b_3267,11715.831127320955
00e12e8b_3268,11715.831127320955
00e12e8b_3269,11715.831127320955
00e12e8b_3270,11715.831127320955
00e12e8b_3271,11715.831127320955
00e12e8b_3272,11715.831127320955
00e12e8b_3273,11715.831127320955
00e12e8b_3274,11715.831127320955
00e12e8b_3275,11715.831127320955
00e12e8b_3276,11715.831127320955
00e12e8b_3277,11715.831127320955
00e12e8b_3278,11715.831127320955
00e12e8b_3279,11715.831127320955
00e12e8b_3280,11715.831127320955
00e12e8b_3281,11715.831127320955
00e12e8b_3282,11715.831127320955
00e12e8b_3283,11715.831127320955
00e12e8b_3284,11715.831127320955
00e12e8b_3285,11715.831127320955
00e12e8b_3286,11715.831127320955
00e12e8b_3287,11715.831127320955
00e12e8b_3288,11715.831127320955
00e12e8b_3289,11715.831127320955
00e12e8b_3290,11715.831127320955
00e12e8b_3291,11715.831127320955
00e12e8b_3292,11715.831127320955
00e12e8b_3293,11715.831127320955
00e12e8b_3294,11715.831127320955
00e12e8b_3295,11715.831127320955
00e12e8b_3296,11715.831127320955
00e12e8b_3297,11715.831127320955
00e12e8b_3298,11715.831127320955
00e12e8b_3299,11715.831127320955
00e12e8b_3300,11715.831127320955
00e12e8b_3301,11715.831127320955
00e12e8b_3302,11715.831127320955
00e12e8b_3303,11715.831127320955
00e12e8b_3304,11715.831127320955
00e12e8b_3305,11715.831127320955
00e12e8b_3306,11715.831127320955
00e12e8b_3307,11715.831127320955
00e12e8b_3308,11715.831127320955
00e12e8b_3309,11715.831127320955
00e12e8b_3310,11715.831127320955
00e12e8b_3311,11715.831127320955
00e12e8b_3312,11715.831127320955
00e12e8b_3313,11715.831127320955
00e12e8b_3314,11715.831127320955
00e12e8b_3315,11715.831127320955
00e12e8b_3316,11715.831127320955
00e12e8b_3317,11715.831127320955
00e12e8b_3318,11715.831127320955
00e12e8b_3319,11715.831127320955
00e12e8b_3320,11715.831127320955
00e12e8b_3321,11715.831127320955
00e12e8b_3322,11715.831127320955
00e12e8b_3323,11715.831127320955
00e12e8b_3324,11715.831127320955
00e12e8b_3325,11715.831127320955
00e12e8b_3326,11715.831127320955
00e12e8b_3327,11715.831127320955
00e12e8b_3328,11715.831127320955
00e12e8b_3329,11715.831127320955
00e12e8b_3330,11715.831127320955
00e12e8b_3331,11715.831127320955
00e12e8b_3332,11715.831127320955
00e12e8b_3333,11715.831127320955
00e12e8b_3334,11715.831127320955
00e12e8b_3335,11715.831127320955
00e12e8b_3336,11715.831127320955
00e12e8b_3337,11715.831127320955
00e12e8b_3338,11715.831127320955
00e12e8b_3339,11715.831127320955
00e12e8b_3340,11715.831127320955
00e12e8b_3341,11715.831127320955
00e12e8b_3342,11715.831127320955
00e12e8b_3343,11715.831127320955
00e12e8b_3344,11715.831127320955
00e12e8b_3345,11715.831127320955
00e12e8b_3346,11715.831127320955
00e12e8b_3347,11715.831127320955
00e12e8b_3348,11715.831127320955
00e12e8b_3349,11715.831127320955
00e12e8b_3350,11715.831127320955
00e12e8b_3351,11715.831127320955
00e12e8b_3352,11715.831127320955
00e12e8b_3353,11715.831127320955
00e12e8b_3354,11715.831127320955
00e12e8b_3355,11715.831127320955
00e12e8b_3356,11715.831127320955
00e12e8b_3357,11715.831127320955
00e12e8b_3358,11715.831127320955
00e12e8b_3359,11715.831127320955
00e12e8b_3360,11715.831127320955
00e12e8b_3361,11715.831127320955
00e12e8b_3362,11715.831127320955
00e12e8b_3363,11715.831127320955
00e12e8b_3364,11715.831127320955
00e12e8b_3365,11715.831127320955
00e12e8b_3366,11715.831127320955
00e12e8b_3367,11715.831127320955
00e12e8b_3368,11715.831127320955
00e12e8b_3369,11715.831127320955
00e12e8b_3370,11715.831127320955
00e12e8b_3371,11715.831127320955
00e12e8b_3372,11715.831127320955
00e12e8b_3373,11715.831127320955
00e12e8b_3374,11715.831127320955
00e12e8b_3375,11715.831127320955
00e12e8b_3376,11715.831127320955
00e12e8b_3377,11715.831127320955
00e12e8b_3378,11715.831127320955
00e12e8b_3379,11715.831127320955
00e12e8b_3380,11715.831127320955
00e12e8b_3381,11715.831127320955
00e12e8b_3382,11715.831127320955
00e12e8b_3383,11715.831127320955
00e12e8b_3384,11715.831127320955
00e12e8b_3385,11715.831127320955
00e12e8b_3386,11715.831127320955
00e12e8b_3387,11715.831127320955
00e12e8b_3388,11715.831127320955
00e12e8b_3389,11715.831127320955
00e12e8b_3390,11715.831127320955
00e12e8b_3391,11715.831127320955
00e12e8b_3392,11715.831127320955
00e12e8b_3393,11715.831127320955
00e12e8b_3394,11715.831127320955
00e12e8b_3395,11715.831127320955
00e12e8b_3396,11715.831127320955
00e12e8b_3397,11715.831127320955
00e12e8b_3398,11715.831127320955
00e12e8b_3399,11715.831127320955
00e12e8b_3400,11715.831127320955
00e12e8b_3401,11715.831127320955
00e12e8b_3402,11715.831127320955
00e12e8b_3403,11715.831127320955
00e12e8b_3404,11715.831127320955
00e12e8b_3405,11715.831127320955
00e12e8b_3406,11715.831127320955
00e12e8b_3407,11715.831127320955
00e12e8b_3408,11715.831127320955
00e12e8b_3409,11715.831127320955
00e12e8b_3410,11715.831127320955
00e12e8b_3411,11715.831127320955
00e12e8b_3412,11715.831127320955
00e12e8b_3413,11715.831127320955
00e12e8b_3414,11715.831127320955
00e12e8b_3415,11715.831127320955
00e12e8b_3416,11715.831127320955
00e12e8b_3417,11715.831127320955
00e12e8b_3418,11715.831127320955
00e12e8b_3419,11715.831127320955
00e12e8b_3420,11715.831127320955
00e12e8b_3421,11715.831127320955
00e12e8b_3422,11715.831127320955
00e12e8b_3423,11715.831127320955
00e12e8b_3424,11715.831127320955
00e12e8b_3425,11715.831127320955
00e12e8b_3426,11715.831127320955
00e12e8b_3427,11715.831127320955
00e12e8b_3428,11715.831127320955
00e12e8b_3429,11715.831127320955
00e12e8b_3430,11715.831127320955
00e12e8b_3431,11715.831127320955
00e12e8b_3432,11715.831127320955
00e12e8b_3433,11715.831127320955
00e12e8b_3434,11715.831127320955
00e12e8b_3435,11715.831127320955
00e12e8b_3436,11715.831127320955
00e12e8b_3437,11715.831127320955
00e12e8b_3438,11715.831127320955
00e12e8b_3439,11715.831127320955
00e12e8b_3440,11715.831127320955
00e12e8b_3441,11715.831127320955
00e12e8b_3442,11715.831127320955
00e12e8b_3443,11715.831127320955
00e12e8b_3444,11715.831127320955
00e12e8b_3445,11715.831127320955
00e12e8b_3446,11715.831127320955
00e12e8b_3447,11715.831127320955
00e12e8b_3448,11715.831127320955
00e12e8b_3449,11715.831127320955
00e12e8b_3450,11715.831127320955
00e12e8b_3451,11715.831127320955
00e12e8b_3452,11715.831127320955
00e12e8b_3453,11715.831127320955
00e12e8b_3454,11715.831127320955
00e12e8b_3455,11715.831127320955
00e12e8b_3456,11715.831127320955
00e12e8b_3457,11715.831127320955
00e12e8b_3458,11715.831127320955
00e12e8b_3459,11715.831127320955
00e12e8b_3460,11715.831127320955
00e12e8b_3461,11715.831127320955
00e12e8b_3462,11715.831127320955
00e12e8b_3463,11715.831127320955
00e12e8b_3464,11715.831127320955
00e12e8b_3465,11715.831127320955
00e12e8b_3466,11715.831127320955
00e12e8b_3467,11715.831127320955
00e12e8b_3468,11715.831127320955
00e12e8b_3469,11715.831127320955
00e12e8b_3470,11715.831127320955
00e12e8b_3471,11715.831127320955
00e12e8b_3472,11715.831127320955
00e12e8b_3473,11715.831127320955
00e12e8b_3474,11715.831127320955
00e12e8b_3475,11715.831127320955
00e12e8b_3476,11715.831127320955
00e12e8b_3477,11715.831127320955
00e12e8b_3478,11715.831127320955
00e12e8b_3479,11715.831127320955
00e12e8b_3480,11715.831127320955
00e12e8b_3481,11715.831127320955
00e12e8b_3482,11715.831127320955
00e12e8b_3483,11715.831127320955
00e12e8b_3484,11715.831127320955
00e12e8b_3485,11715.831127320955
00e12e8b_3486,11715.831127320955
00e12e8b_3487,11715.831127320955
00e12e8b_3488,11715.831127320955
00e12e8b_3489,11715.831127320955
00e12e8b_3490,11715.831127320955
00e12e8b_3491,11715.831127320955
00e12e8b_3492,11715.831127320955
00e12e8b_3493,11715.831127320955
00e12e8b_3494,11715.831127320955
00e12e8b_3495,11715.831127320955
00e12e8b_3496,11715.831127320955
00e12e8b_3497,11715.831127320955
00e12e8b_3498,11715.831127320955
00e12e8b_3499,11715.831127320955
00e12e8b_3500,11715.831127320955
00e12e8b_3501,11715.831127320955
00e12e8b_3502,11715.831127320955
00e12e8b_3503,11715.831127320955
00e12e8b_3504,11715.831127320955
00e12e8b_3505,11715.831127320955
00e12e8b_3506,11715.831127320955
00e12e8b_3507,11715.831127320955
00e12e8b_3508,11715.831127320955
00e12e8b_3509,11715.831127320955
00e12e8b_3510,11715.831127320955
00e12e8b_3511,11715.831127320955
00e12e8b_3512,11715.831127320955
00e12e8b_3513,11715.831127320955
00e12e8b_3514,11715.831127320955
00e12e8b_3515,11715.831127320955
00e12e8b_3516,11715.831127320955
00e12e8b_3517,11715.831127320955
00e12e8b_3518,11715.831127320955
00e12e8b_3519,11715.831127320955
00e12e8b_3520,11715.831127320955
00e12e8b_3521,11715.831127320955
00e12e8b_3522,11715.831127320955
00e12e8b_3523,11715.831127320955
00e12e8b_3524,11715.831127320955
00e12e8b_3525,11715.831127320955
00e12e8b_3526,11715.831127320955
00e12e8b_3527,11715.831127320955
00e12e8b_3528,11715.831127320955
