id,tvt
00e12e8b_3348,11715.831127320955
00e12e8b_3349,11715.831127320955
00e12e8b_3350,11715.831127320955
00e12e8b_3351,11715.831127320955
00e12e8b_3352,11715.831127320955
00e12e8b_3353,11715.831127320955
00e12e8b_3354,11715.831127320955
00e12e8b_3355,11715.831127320955
00e12e8b_3356,11715.831127320955
00e12e8b_3357,11715.831127320955
00e12e8b_3358,11715.831127320955
00e12e8b_3359,11715.831127320955
00e12e8b_3360,11715.831127320955
00e12e8b_3361,11715.831127320955
00e12e8b_3362,11715.831127320955
00e12e8b_3363,11715.831127320955
00e12e8b_3364,11715.831127320955
00e12e8b_3365,11715.831127320955
00e12e8b_3366,11715.831127320955
00e12e8b_3367,11715.831127320955
00e12e8b_3368,11715.831127320955
00e12e8b_3369,11715.831127320955
00e12e8b_3370,11715.831127320955
00e12e8b_3371,11715.831127320955
00e12e8b_3372,11715.831127320955
00e12e8b_3373,11715.831127320955
00e12e8b_3374,11715.831127320955
00e12e8b_3375,11715.831127320955
00e12e8b_3376,11715.831127320955
00e12e8b_3377,11715.831127320955
00e12e8b_3378,11715.831127320955
00e12e8b_3379,11715.831127320955
00e12e8b_3380,11715.831127320955
00e12e8b_3381,11715.831127320955
00e12e8b_3382,11715.831127320955
00e12e8b_3383,11715.831127320955
00e12e8b_3384,11715.831127320955
00e12e8b_3385,11715.831127320955
00e12e8b_3386,11715.831127320955
00e12e8b_3387,11715.831127320955
00e12e8b_3388,11715.831127320955
00e12e8b_3389,11715.831127320955
00e12e8b_3390,11715.831127320955
00e12e8b_3391,11715.831127320955
00e12e8b_3392,11715.831127320955
00e12e8b_3393,11715.831127320955
00e12e8b_3394,11715.831127320955
00e12e8b_3395,11715.831127320955
00e12e8b_3396,11715.831127320955
00e12e8b_3397,11715.831127320955
00e12e8b_3398,11715.831127320955
00e12e8b_3399,11715.831127320955
00e12e8b_3400,11715.831127320955
00e12e8b_3401,11715.831127320955
00e12e8b_3402,11715.831127320955
00e12e8b_3403,11715.831127320955
00e12e8b_3404,11715.831127320955
00e12e8b_3405,11715.831127320955
00e12e8b_3406,11715.831127320955
00e12e8b_3407,11715.831127320955
00e12e8b_3408,11715.831127320955
00e12e8b_3409,11715.831127320955
00e12e8b_3410,11715.831127320955
00e12e8b_3411,11715.831127320955
00e12e8b_3412,11715.831127320955
00e12e8b_3413,11715.831127320955
00e12e8b_3414,11715.831127320955
00e12e8b_3415,11715.831127320955
00e12e8b_3416,11715.831127320955
00e12e8b_3417,11715.831127320955
00e12e8b_3418,11715.831127320955
00e12e8b_3419,11715.831127320955
00e12e8b_3420,11715.831127320955
00e12e8b_3421,11715.831127320955
00e12e8b_3422,11715.831127320955
00e12e8b_3423,11715.831127320955
00e12e8b_3424,11715.831127320955
00e12e8b_3425,11715.831127320955
00e12e8b_3426,11715.831127320955
00e12e8b_3427,11715.831127320955
00e12e8b_3428,11715.831127320955
00e12e8b_3429,11715.831127320955
00e12e8b_3430,11715.831127320955
00e12e8b_3431,11715.831127320955
00e12e8b_3432,11715.831127320955
00e12e8b_3433,11715.831127320955
00e12e8b_3434,11715.831127320955
00e12e8b_3435,11715.831127320955
00e12e8b_3436,11715.831127320955
00e12e8b_3437,11715.831127320955
00e12e8b_3438,11715.831127320955
00e12e8b_3439,11715.831127320955
00e12e8b_3440,11715.831127320955
00e12e8b_3441,11715.831127320955
00e12e8b_3442,11715.831127320955
00e12e8b_3443,11715.831127320955
00e12e8b_3444,11715.831127320955
00e12e8b_3445,11715.831127320955
00e12e8b_3446,11715.831127320955
00e12e8b_3447,11715.831127320955
00e12e8b_3448,11715.831127320955
00e12e8b_3449,11715.831127320955
00e12e8b_3450,11715.831127320955
00e12e8b_3451,11715.831127320955
00e12e8b_3452,11715.831127320955
00e12e8b_3453,11715.831127320955
00e12e8b_3454,11715.831127320955
00e12e8b_3455,11715.831127320955
00e12e8b_3456,11715.831127320955
00e12e8b_3457,11715.831127320955
00e12e8b_3458,11715.831127320955
00e12e8b_3459,11715.831127320955
00e12e8b_3460,11715.831127320955
00e12e8b_3461,11715.831127320955
00e12e8b_3462,11715.831127320955
00e12e8b_3463,11715.831127320955
00e12e8b_3464,11715.831127320955
00e12e8b_3465,11715.831127320955
00e12e8b_3466,11715.831127320955
00e12e8b_3467,11715.831127320955
00e12e8b_3468,11715.831127320955
00e12e8b_3469,11715.831127320955
00e12e8b_3470,11715.831127320955
00e12e8b_3471,11715.831127320955
00e12e8b_3472,11715.831127320955
00e12e8b_3473,11715.831127320955
00e12e8b_3474,11715.831127320955
00e12e8b_3475,11715.831127320955
00e12e8b_3476,11715.831127320955
00e12e8b_3477,11715.831127320955
00e12e8b_3478,11715.831127320955
00e12e8b_3479,11715.831127320955
00e12e8b_3480,11715.831127320955
00e12e8b_3481,11715.831127320955
00e12e8b_3482,11715.831127320955
00e12e8b_3483,11715.831127320955
00e12e8b_3484,11715.831127320955
00e12e8b_3485,11715.831127320955
00e12e8b_3486,11715.831127320955
00e12e8b_3487,11715.831127320955
00e12e8b_3488,11715.831127320955
00e12e8b_3489,11715.831127320955
00e12e8b_3490,11715.831127320955
00e12e8b_3491,11715.831127320955
00e12e8b_3492,11715.831127320955
00e12e8b_3493,11715.831127320955
00e12e8b_3494,11715.831127320955
00e12e8b_3495,11715.831127320955
00e12e8b_3496,11715.831127320955
00e12e8b_3497,11715.831127320955
00e12e8b_3498,11715.831127320955
00e12e8b_3499,11715.831127320955
00e12e8b_3500,11715.831127320955
00e12e8b_3501,11715.831127320955
00e12e8b_3502,11715.831127320955
00e12e8b_3503,11715.831127320955
00e12e8b_3504,11715.831127320955
00e12e8b_3505,11715.831127320955
00e12e8b_3506,11715.831127320955
00e12e8b_3507,11715.831127320955
00e12e8b_3508,11715.831127320955
00e12e8b_3509,11715.831127320955
00e12e8b_3510,11715.831127320955
00e12e8b_3511,11715.831127320955
00e12e8b_3512,11715.831127320955
00e12e8b_3513,11715.831127320955
00e12e8b_3514,11715.831127320955
00e12e8b_3515,11715.831127320955
00e12e8b_3516,11715.831127320955
00e12e8b_3517,11715.831127320955
00e12e8b_3518,11715.831127320955
00e12e8b_3519,11715.831127320955
00e12e8b_3520,11715.831127320955
00e12e8b_3521,11715.831127320955
00e12e8b_3522,11715.831127320955
00e12e8b_3523,11715.831127320955
00e12e8b_3524,11715.831127320955
00e12e8b_3525,11715.831127320955
00e12e8b_3526,11715.831127320955
00e12e8b_3527,11715.831127320955
00e12e8b_3528,11715.831127320955
00e12e8b_3529,11715.831127320955
00e12e8b_3530,11715.831127320955
00e12e8b_3531,11715.831127320955
00e12e8b_3532,11715.831127320955
00e12e8b_3533,11715.831127320955
00e12e8b_3534,11715.831127320955
00e12e8b_3535,11715.831127320955
00e12e8b_3536,11715.831127320955
00e12e8b_3537,11715.831127320955
00e12e8b_3538,11715.831127320955
00e12e8b_3539,11715.831127320955
00e12e8b_3540,11715.831127320955
00e12e8b_3541,11715.831127320955
00e12e8b_3542,11715.831127320955
00e12e8b_3543,11715.831127320955
00e12e8b_3544,11715.831127320955
00e12e8b_3545,11715.831127320955
00e12e8b_3546,11715.831127320955
00e12e8b_3547,11715.831127320955
00e12e8b_3548,11715.831127320955
00e12e8b_3549,11715.831127320955
00e12e8b_3550,11715.831127320955
00e12e8b_3551,11715.831127320955
00e12e8b_3552,11715.831127320955
00e12e8b_3553,11715.831127320955
00e12e8b_3554,11715.831127320955
00e12e8b_3555,11715.831127320955
00e12e8b_3556,11715.831127320955
00e12e8b_3557,11715.831127320955
00e12e8b_3558,11715.831127320955
00e12e8b_3559,11715.831127320955
00e12e8b_3560,11715.831127320955
00e12e8b_3561,11715.831127320955
00e12e8b_3562,11715.831127320955
00e12e8b_3563,11715.831127320955
00e12e8b_3564,11715.831127320955
00e12e8b_3565,11715.831127320955
00e12e8b_3566,11715.831127320955
00e12e8b_3567,11715.831127320955
00e12e8b_3568,11715.831127320955
00e12e8b_3569,11715.831127320955
00e12e8b_3570,11715.831127320955
00e12e8b_3571,11715.831127320955
00e12e8b_3572,11715.831127320955
00e12e8b_3573,11715.831127320955
00e12e8b_3574,11715.831127320955
00e12e8b_3575,11715.831127320955
00e12e8b_3576,11715.831127320955
00e12e8b_3577,11715.831127320955
00e12e8b_3578,11715.831127320955
00e12e8b_3579,11715.831127320955
00e12e8b_3580,11715.831127320955
00e12e8b_3581,11715.831127320955
00e12e8b_3582,11715.831127320955
00e12e8b_3583,11715.831127320955
00e12e8b_3584,11715.831127320955
00e12e8b_3585,11715.831127320955
00e12e8b_3586,11715.831127320955
00e12e8b_3587,11715.831127320955
00e12e8b_3588,11715.831127320955
00e12e8b_3589,11715.831127320955
00e12e8b_3590,11715.831127320955
00e12e8b_3591,11715.831127320955
00e12e8b_3592,11715.831127320955
00e12e8b_3593,11715.831127320955
00e12e8b_3594,11715.831127320955
00e12e8b_3595,11715.831127320955
00e12e8b_3596,11715.831127320955
00e12e8b_3597,11715.831127320955
00e12e8b_3598,11715.831127320955
00e12e8b_3599,11715.831127320955
00e12e8b_3600,11715.831127320955
00e12e8b_3601,11715.831127320955
00e12e8b_3602,11715.831127320955
00e12e8b_3603,11715.831127320955
00e12e8b_3604,11715.831127320955
00e12e8b_3605,11715.831127320955
00e12e8b_3606,11715.831127320955
00e12e8b_3607,11715.831127320955
00e12e8b_3608,11715.831127320955
00e12e8b_3609,11715.831127320955
00e12e8b_3610,11715.831127320955
00e12e8b_3611,11715.831127320955
00e12e8b_3612,11715.831127320955
00e12e8b_3613,11715.831127320955
00e12e8b_3614,11715.831127320955
00e12e8b_3615,11715.831127320955
00e12e8b_3616,11715.831127320955
00e12e8b_3617,11715.831127320955
00e12e8b_3618,11715.831127320955
00e12e8b_3619,11715.831127320955
00e12e8b_3620,11715.831127320955
00e12e8b_3621,11715.831127320955
00e12e8b_3622,11715.831127320955
00e12e8b_3623,11715.831127320955
00e12e8b_3624,11715.831127320955
00e12e8b_3625,11715.831127320955
00e12e8b_3626,11715.831127320955
00e12e8b_3627,11715.831127320955
00e12e8b_3628,11715.831127320955
00e12e8b_3629,11715.831127320955
00e12e8b_3630,11715.831127320955
00e12e8b_3631,11715.831127320955
00e12e8b_3632,11715.831127320955
00e12e8b_3633,11715.831127320955
00e12e8b_3634,11715.831127320955
00e12e8b_3635,11715.831127320955
00e12e8b_3636,11715.831127320955
00e12e8b_3637,11715.831127320955
00e12e8b_3638,11715.831127320955
00e12e8b_3639,11715.831127320955
00e12e8b_3640,11715.831127320955
00e12e8b_3641,11715.831127320955
00e12e8b_3642,11715.831127320955
00e12e8b_3643,11715.831127320955
00e12e8b_3644,11715.831127320955
00e12e8b_3645,11715.831127320955
00e12e8b_3646,11715.831127320955
00e12e8b_3647,11715.831127320955
00e12e8b_3648,11715.831127320955
00e12e8b_3649,11715.831127320955
00e12e8b_3650,11715.831127320955
00e12e8b_3651,11715.831127320955
00e12e8b_3652,11715.831127320955
00e12e8b_3653,11715.831127320955
00e12e8b_3654,11715.831127320955
00e12e8b_3655,11715.831127320955
00e12e8b_3656,11715.831127320955
00e12e8b_3657,11715.831127320955
00e12e8b_3658,11715.831127320955
00e12e8b_3659,11715.831127320955
00e12e8b_3660,11715.831127320955
00e12e8b_3661,11715.831127320955
00e12e8b_3662,11715.831127320955
00e12e8b_3663,11715.831127320955
00e12e8b_3664,11715.831127320955
00e12e8b_3665,11715.831127320955
00e12e8b_3666,11715.831127320955
00e12e8b_3667,11715.831127320955
00e12e8b_3668,11715.831127320955
00e12e8b_3669,11715.831127320955
00e12e8b_3670,11715.831127320955
00e12e8b_3671,11715.831127320955
00e12e8b_3672,11715.831127320955
00e12e8b_3673,11715.831127320955
00e12e8b_3674,11715.831127320955
00e12e8b_3675,11715.831127320955
00e12e8b_3676,11715.831127320955
00e12e8b_3677,11715.831127320955
00e12e8b_3678,11715.831127320955
00e12e8b_3679,11715.831127320955
00e12e8b_3680,11715.831127320955
00e12e8b_3681,11715.831127320955
00e12e8b_3682,11715.831127320955
00e12e8b_3683,11715.831127320955
00e12e8b_3684,11715.831127320955
00e12e8b_3685,11715.831127320955
00e12e8b_3686,11715.831127320955
00e12e8b_3687,11715.831127320955
00e12e8b_3688,11715.831127320955
00e12e8b_3689,11715.831127320955
00e12e8b_3690,11715.831127320955
00e12e8b_3691,11715.831127320955
00e12e8b_3692,11715.831127320955
00e12e8b_3693,11715.831127320955
00e12e8b_3694,11715.831127320955
00e12e8b_3695,11715.831127320955
00e12e8b_3696,11715.831127320955
00e12e8b_3697,11715.831127320955
00e12e8b_3698,11715.831127320955
00e12e8b_3699,11715.831127320955
00e12e8b_3700,11715.831127320955
00e12e8b_3701,11715.831127320955
00e12e8b_3702,11715.831127320955
00e12e8b_3703,11715.831127320955
00e12e8b_3704,11715.831127320955
00e12e8b_3705,11715.831127320955
00e12e8b_3706,11715.831127320955
00e12e8b_3707,11715.831127320955
00e12e8b_3708,11715.831127320955
00e12e8b_3709,11715.831127320955
00e12e8b_3710,11715.831127320955
00e12e8b_3711,11715.831127320955
00e12e8b_3712,11715.831127320955
00e12e8b_3713,11715.831127320955
00e12e8b_3714,11715.831127320955
00e12e8b_3715,11715.831127320955
00e12e8b_3716,11715.831127320955
00e12e8b_3717,11715.831127320955
00e12e8b_3718,11715.831127320955
00e12e8b_3719,11715.831127320955
00e12e8b_3720,11715.831127320955
00e12e8b_3721,11715.831127320955
00e12e8b_3722,11715.831127320955
00e12e8b_3723,11715.831127320955
00e12e8b_3724,11715.831127320955
00e12e8b_3725,11715.831127320955
00e12e8b_3726,11715.831127320955
00e12e8b_3727,11715.831127320955
00e12e8b_3728,11715.831127320955
00e12e8b_3729,11715.831127320955
00e12e8b_3730,11715.831127320955
00e12e8b_3731,11715.831127320955
00e12e8b_3732,11715.831127320955
00e12e8b_3733,11715.831127320955
00e12e8b_3734,11715.831127320955
00e12e8b_3735,11715.831127320955
00e12e8b_3736,11715.831127320955
00e12e8b_3737,11715.831127320955
00e12e8b_3738,11715.831127320955
00e12e8b_3739,11715.831127320955
00e12e8b_3740,11715.831127320955
00e12e8b_3741,11715.831127320955
00e12e8b_3742,11715.831127320955
00e12e8b_3743,11715.831127320955
00e12e8b_3744,11715.831127320955
00e12e8b_3745,11715.831127320955
00e12e8b_3746,11715.831127320955
00e12e8b_3747,11715.831127320955
00e12e8b_3748,11715.831127320955
00e12e8b_3749,11715.831127320955
00e12e8b_3750,11715.831127320955
00e12e8b_3751,11715.831127320955
00e12e8b_3752,11715.831127320955
00e12e8b_3753,11715.831127320955
00e12e8b_3754,11715.831127320955
00e12e8b_3755,11715.831127320955
00e12e8b_3756,11715.831127320955
00e12e8b_3757,11715.831127320955
00e12e8b_3758,11715.831127320955
00e12e8b_3759,11715.831127320955
00e12e8b_3760,11715.831127320955
00e12e8b_3761,11715.831127320955
00e12e8b_3762,11715.831127320955
00e12e8b_3763,11715.831127320955
00e12e8b_3764,11715.831127320955
00e12e8b_3765,11715.831127320955
00e12e8b_3766,11715.831127320955
00e12e8b_3767,11715.831127320955
00e12e8b_3768,11715.831127320955
00e12e8b_3769,11715.831127320955
00e12e8b_3770,11715.831127320955
00e12e8b_3771,11715.831127320955
00e12e8b_3772,11715.831127320955
00e12e8b_3773,11715.831127320955
00e12e8b_3774,11715.831127320955
00e12e8b_3775,11715.831127320955
00e12e8b_3776,11715.831127320955
00e12e8b_3777,11715.831127320955
00e12e8b_3778,11715.831127320955
00e12e8b_3779,11715.831127320955
00e12e8b_3780,11715.831127320955
00e12e8b_3781,11715.831127320955
00e12e8b_3782,11715.831127320955
00e12e8b_3783,11715.831127320955
00e12e8b_3784,11715.831127320955
00e12e8b_3785,11715.831127320955
00e12e8b_3786,11715.831127320955
00e12e8b_3787,11715.831127320955
00e12e8b_3788,11715.831127320955
00e12e8b_3789,11715.831127320955
00e12e8b_3790,11715.831127320955
00e12e8b_3791,11715.831127320955
00e12e8b_3792,11715.831127320955
00e12e8b_3793,11715.831127320955
00e12e8b_3794,11715.831127320955
00e12e8b_3795,11715.831127320955
00e12e8b_3796,11715.831127320955
00e12e8b_3797,11715.831127320955
00e12e8b_3798,11715.831127320955
00e12e8b_3799,11715.831127320955
00e12e8b_3800,11715.831127320955
00e12e8b_3801,11715.831127320955
00e12e8b_3802,11715.831127320955
00e12e8b_3803,11715.831127320955
00e12e8b_3804,11715.831127320955
00e12e8b_3805,11715.831127320955
00e12e8b_3806,11715.831127320955
00e12e8b_3807,11715.831127320955
00e12e8b_3808,11715.831127320955
00e12e8b_3809,11715.831127320955
00e12e8b_3810,11715.831127320955
00e12e8b_3811,11715.831127320955
00e12e8b_3812,11715.831127320955
00e12e8b_3813,11715.831127320955
00e12e8b_3814,11715.831127320955
00e12e8b_3815,11715.831127320955
00e12e8b_3816,11715.831127320955
00e12e8b_3817,11715.831127320955
00e12e8b_3818,11715.831127320955
00e12e8b_3819,11715.831127320955
00e12e8b_3820,11715.831127320955
00e12e8b_3821,11715.831127320955
00e12e8b_3822,11715.831127320955
00e12e8b_3823,11715.831127320955
00e12e8b_3824,11715.831127320955
00e12e8b_3825,11715.831127320955
00e12e8b_3826,11715.831127320955
00e12e8b_3827,11715.831127320955
00e12e8b_3828,11715.831127320955
00e12e8b_3829,11715.831127320955
00e12e8b_3830,11715.831127320955
00e12e8b_3831,11715.831127320955
00e12e8b_3832,11715.831127320955
00e12e8b_3833,11715.831127320955
00e12e8b_3834,11715.831127320955
00e12e8b_3835,11715.831127320955
00e12e8b_3836,11715.831127320955
00e12e8b_3837,11715.831127320955
00e12e8b_3838,11715.831127320955
00e12e8b_3839,11715.831127320955
00e12e8b_3840,11715.831127320955
00e12e8b_3841,11715.831127320955
00e12e8b_3842,11715.831127320955
00e12e8b_3843,11715.831127320955
00e12e8b_3844,11715.831127320955
00e12e8b_3845,11715.831127320955
00e12e8b_3846,11715.831127320955
00e12e8b_3847,11715.831127320955
00e12e8b_3848,11715.831127320955
00e12e8b_3849,11715.831127320955
00e12e8b_3850,11715.831127320955
00e12e8b_3851,11715.831127320955
00e12e8b_3852,11715.831127320955
00e12e8b_3853,11715.831127320955
00e12e8b_3854,11715.831127320955
00e12e8b_3855,11715.831127320955
00e12e8b_3856,11715.831127320955
00e12e8b_3857,11715.831127320955
00e12e8b_3858,11715.831127320955
00e12e8b_3859,11715.831127320955
00e12e8b_3860,11715.831127320955
00e12e8b_3861,11715.831127320955
00e12e8b_3862,11715.831127320955
00e12e8b_3863,11715.831127320955
00e12e8b_3864,11715.831127320955
00e12e8b_3865,11715.831127320955
00e12e8b_3866,11715.831127320955
00e12e8b_3867,11715.831127320955
00e12e8b_3868,11715.831127320955
00e12e8b_3869,11715.831127320955
00e12e8b_3870,11715.831127320955
00e12e8b_3871,11715.831127320955
00e12e8b_3872,11715.831127320955
00e12e8b_3873,11715.831127320955
00e12e8b_3874,11715.831127320955
00e12e8b_3875,11715.831127320955
00e12e8b_3876,11715.831127320955
00e12e8b_3877,11715.831127320955
00e12e8b_3878,11715.831127320955
00e12e8b_3879,11715.831127320955
00e12e8b_3880,11715.831127320955
00e12e8b_3881,11715.831127320955
00e12e8b_3882,11715.831127320955
00e12e8b_3883,11715.831127320955
00e12e8b_3884,11715.831127320955
00e12e8b_3885,11715.831127320955
00e12e8b_3886,11715.831127320955
00e12e8b_3887,11715.831127320955
00e12e8b_3888,11715.831127320955
00e12e8b_3889,11715.831127320955
00e12e8b_3890,11715.831127320955
00e12e8b_3891,11715.831127320955
00e12e8b_3892,11715.831127320955
00e12e8b_3893,11715.831127320955
00e12e8b_3894,11715.831127320955
00e12e8b_3895,11715.831127320955
00e12e8b_3896,11715.831127320955
00e12e8b_3897,11715.831127320955
00e12e8b_3898,11715.831127320955
00e12e8b_3899,11715.831127320955
00e12e8b_3900,11715.831127320955
00e12e8b_3901,11715.831127320955
00e12e8b_3902,11715.831127320955
00e12e8b_3903,11715.831127320955
00e12e8b_3904,11715.831127320955
00e12e8b_3905,11715.831127320955
00e12e8b_3906,11715.831127320955
00e12e8b_3907,11715.831127320955
00e12e8b_3908,11715.831127320955
00e12e8b_3909,11715.831127320955
00e12e8b_3910,11715.831127320955
00e12e8b_3911,11715.831127320955
00e12e8b_3912,11715.831127320955
00e12e8b_3913,11715.831127320955
00e12e8b_3914,11715.831127320955
00e12e8b_3915,11715.831127320955
00e12e8b_3916,11715.831127320955
00e12e8b_3917,11715.831127320955
00e12e8b_3918,11715.831127320955
00e12e8b_3919,11715.831127320955
00e12e8b_3920,11715.831127320955
00e12e8b_3921,11715.831127320955
00e12e8b_3922,11715.831127320955
00e12e8b_3923,11715.831127320955
00e12e8b_3924,11715.831127320955
00e12e8b_3925,11715.831127320955
00e12e8b_3926,11715.831127320955
00e12e8b_3927,11715.831127320955
00e12e8b_3928,11715.831127320955
00e12e8b_3929,11715.831127320955
00e12e8b_3930,11715.831127320955
00e12e8b_3931,11715.831127320955
00e12e8b_3932,11715.831127320955
00e12e8b_3933,11715.831127320955
00e12e8b_3934,11715.831127320955
